Id,Predicted
16637,72.308586
16638,88.39465
16639,63.77825
16640,84.042046
16641,103.11373
16642,69.98418
16643,64.43248
16644,51.216667
16645,72.48585
16646,67.49767
16647,70.161125
16648,52.137405
16649,73.08963
16650,62.43223
16651,75.53123
16652,102.81687
16653,79.07903
16654,71.11232
16655,80.00749
16656,87.36934
16657,64.15438
16658,92.698746
16659,79.28062
16660,60.198624
16661,66.04783
16662,88.99071
16663,70.46509
16664,52.08723
16665,61.395954
16666,66.73711
16667,94.394775
16668,60.431393
16669,64.20238
16670,83.35737
16671,65.42616
16672,79.06558
16673,56.528378
16674,70.25816
16675,68.26864
16676,76.29051
16677,78.02669
16678,52.781105
16679,71.63587
16680,61.568657
16681,75.04629
16682,77.05333
16683,62.590496
16684,61.482033
16685,84.07486
16686,66.44573
16687,83.796844
16688,69.403625
16689,77.6702
16690,56.274525
16691,95.57623
16692,63.819653
16693,86.451035
16694,59.10285
16695,78.735374
16696,87.37061
16697,59.850693
16698,74.961334
16699,91.628494
16700,68.73708
16701,107.66293
16702,74.64195
16703,71.66428
16704,54.35795
16705,57.00168
16706,49.129143
16707,59.09837
16708,51.537952
16709,66.410995
16710,68.814316
16711,114.94447
16712,53.538906
16713,75.758865
16714,75.80875
16715,72.55425
16716,68.267525
16717,58.959557
16718,69.840836
16719,89.1766
16720,66.1753
16721,60.00671
16722,67.89583
16723,76.26289
16724,77.45559
16725,78.331505
16726,98.8057
16727,50.00807
16728,66.824234
16729,84.90076
16730,58.089355
16731,78.845314
16732,70.37692
16733,61.0601
16734,72.112175
16735,65.70567
16736,73.52708
16737,58.390854
16738,42.570744
16739,61.527058
16740,64.16088
16741,66.3832
16742,59.45559
16743,60.120235
16744,63.571445
16745,72.05693
16746,69.84458
16747,58.90438
16748,76.65762
16749,104.96907
16750,90.12274
16751,55.03595
16752,70.06938
16753,71.74213
16754,63.126247
16755,82.775444
16756,57.738407
16757,76.7589
16758,79.80216
16759,55.175793
16760,52.921284
16761,62.74886
16762,58.682365
16763,75.64372
16764,64.69538
16765,64.66402
16766,92.91566
16767,97.15374
16768,67.812515
16769,73.39218
16770,79.12907
16771,47.91821
16772,72.85751
16773,81.17558
16774,77.88041
16775,60.48587
16776,55.82358
16777,88.08131
16778,76.24165
16779,65.757744
16780,47.276283
16781,75.07427
16782,93.07709
16783,72.94107
16784,65.72146
16785,75.8125
16786,62.528027
16787,61.567646
16788,61.38718
16789,64.23583
16790,59.984295
16791,52.934956
16792,74.761536
16793,68.90437
16794,72.655174
16795,58.101376
16796,72.45095
16797,68.877914
16798,71.436386
16799,60.8183
16800,102.94803
16801,80.135826
16802,69.804474
16803,59.28589
16804,70.45234
16805,69.395966
16806,80.07411
16807,61.255676
16808,71.30318
16809,65.78078
16810,72.104454
16811,57.14196
16812,70.61013
16813,66.19681
16814,62.13994
16815,62.472054
16816,67.13947
16817,72.945724
16818,61.576622
16819,92.77635
16820,93.66862
16821,73.34791
16822,73.94411
16823,72.1406
16824,58.616314
16825,71.84009
16826,60.72171
16827,66.60924
16828,74.632545
16829,46.01339
16830,77.66343
16831,79.49182
16832,64.30866
16833,74.27959
16834,69.63381
16835,79.7626
16836,39.231415
16837,48.893642
16838,61.330723
16839,67.66553
16840,58.8088
16841,85.530685
16842,67.49354
16843,72.32847
16844,69.82711
16845,79.98438
16846,77.417625
16847,68.314476
16848,75.555855
16849,86.81963
16850,74.80504
16851,53.597366
16852,63.70495
16853,82.085976
16854,74.73853
16855,99.98284
16856,62.69869
16857,71.960976
16858,69.64287
16859,74.342125
16860,90.60335
16861,64.9783
16862,68.7176
16863,52.37086
16864,64.44468
16865,62.088722
16866,82.06382
16867,71.37009
16868,77.049
16869,57.909046
16870,59.10138
16871,94.442894
16872,59.3374
16873,73.09813
16874,94.97473
16875,66.76215
16876,87.60014
16877,71.68503
16878,74.30326
16879,68.74467
16880,107.439125
16881,92.67191
16882,97.516884
16883,68.70049
16884,85.93624
16885,84.96151
16886,57.600155
16887,63.358383
16888,88.80282
16889,60.705235
16890,68.41472
16891,71.172066
16892,64.704506
16893,62.942444
16894,65.81707
16895,73.521355
16896,62.090454
16897,56.77236
16898,77.26178
16899,65.29799
16900,62.941093
16901,61.82994
16902,51.58367
16903,64.68098
16904,79.285416
16905,51.895107
16906,80.55005
16907,79.47925
16908,90.17169
16909,55.9092
16910,79.18848
16911,66.77666
16912,82.071976
16913,85.583916
16914,58.24452
16915,81.6407
16916,65.87199
16917,51.31523
16918,66.62375
16919,54.130478
16920,59.690414
16921,60.489952
16922,86.529755
16923,84.55851
16924,64.86009
16925,52.841103
16926,99.664635
16927,73.960976
16928,61.058056
16929,55.080605
16930,97.47907
16931,58.143963
16932,59.629196
16933,65.7782
16934,84.00021
16935,71.80396
16936,71.685555
16937,103.05286
16938,60.288532
16939,55.897488
16940,72.76411
16941,63.07002
16942,74.53845
16943,71.969635
16944,61.755695
16945,83.857
16946,98.49416
16947,60.294594
16948,55.323654
16949,77.48615
16950,65.13936
16951,84.81233
16952,62.439255
16953,59.077934
16954,88.22116
16955,76.53386
16956,60.690907
16957,97.83479
16958,71.60641
16959,68.62608
16960,79.80405
16961,104.83668
16962,70.944534
16963,64.17437
16964,85.923935
16965,81.085594
16966,54.05437
16967,74.20587
16968,87.91794
16969,80.91549
16970,64.41924
16971,61.069397
16972,60.855133
16973,75.95209
16974,90.06234
16975,49.932873
16976,79.950775
16977,82.19489
16978,68.23464
16979,55.22831
16980,77.82975
16981,76.19277
16982,70.82252
16983,53.92574
16984,86.80204
16985,76.36878
16986,85.933815
16987,61.22157
16988,60.189877
16989,57.378212
16990,50.01253
16991,76.87786
16992,58.404797
16993,66.00739
16994,66.65565
16995,52.31761
16996,72.51816
16997,71.57288
16998,79.73671
16999,74.84701
17000,68.254524
17001,61.155746
17002,75.36983
17003,73.369934
17004,53.446217
17005,79.18949
17006,71.26243
17007,64.6091
17008,66.79256
17009,113.841736
17010,55.170708
17011,100.451004
17012,59.11526
17013,89.7558
17014,65.76953
17015,66.10631
17016,71.33434
17017,89.65113
17018,68.16508
17019,74.728065
17020,54.399727
17021,63.44439
17022,54.43877
17023,59.442814
17024,69.34695
17025,88.16489
17026,71.40694
17027,64.42791
17028,61.527214
17029,79.32337
17030,67.003494
17031,69.463524
17032,77.927315
17033,78.17528
17034,70.12761
17035,71.98426
17036,40.586235
17037,57.104378
17038,76.37687
17039,73.20315
17040,93.962944
17041,75.27147
17042,60.64735
17043,58.507725
17044,65.928215
17045,75.513756
17046,90.56021
17047,71.4128
17048,64.30984
17049,82.67681
17050,106.48618
17051,51.50671
17052,80.17236
17053,59.727665
17054,67.66738
17055,87.44841
17056,93.42047
17057,84.99587
17058,65.43681
17059,56.30188
17060,100.39072
17061,86.78382
17062,61.017963
17063,74.52363
17064,65.73381
17065,64.10143
17066,80.68733
17067,70.7721
17068,50.947758
17069,77.95568
17070,88.84156
17071,83.004944
17072,39.619183
17073,71.16628
17074,61.17922
17075,70.92323
17076,76.937416
17077,75.40582
17078,77.1605
17079,103.97664
17080,67.03972
17081,106.97641
17082,81.39556
17083,82.99187
17084,72.48446
17085,87.06533
17086,67.63204
17087,83.87829
17088,65.52646
17089,67.663124
17090,67.69649
17091,61.365894
17092,65.167786
17093,82.337006
17094,55.336784
17095,51.504154
17096,76.61073
17097,55.313194
17098,71.563286
17099,53.957985
17100,56.413994
17101,75.03184
17102,74.85187
17103,72.411835
17104,82.52552
17105,71.57318
17106,95.570724
17107,75.13363
17108,65.596535
17109,69.81554
17110,62.16349
17111,56.25949
17112,70.72512
17113,77.192055
17114,81.04243
17115,61.56758
17116,69.82479
17117,81.42727
17118,74.610115
17119,97.758415
17120,89.889656
17121,71.85044
17122,103.199104
17123,74.17992
17124,59.159
17125,67.94997
17126,81.144066
17127,60.54102
17128,92.74131
17129,108.90194
17130,58.448807
17131,56.795513
17132,93.098206
17133,92.18257
17134,69.86418
17135,68.52607
17136,81.25396
17137,67.61148
17138,66.44672
17139,90.85996
17140,75.15859
17141,86.96999
17142,63.951996
17143,62.73066
17144,88.14416
17145,69.466934
17146,66.28698
17147,61.802246
17148,66.07681
17149,60.107845
17150,61.415867
17151,62.289474
17152,65.8856
17153,68.21348
17154,79.05536
17155,92.17659
17156,60.09061
17157,88.11515
17158,82.550186
17159,77.61937
17160,77.79726
17161,81.1036
17162,70.49479
17163,93.087616
17164,84.05699
17165,76.555214
17166,64.73999
17167,69.14689
17168,86.536476
17169,63.943344
17170,71.158646
17171,66.42882
17172,64.90897
17173,66.10404
17174,83.40091
17175,57.168156
17176,48.15588
17177,82.48298
17178,72.9001
17179,50.27127
17180,72.140625
17181,63.11294
17182,55.603817
17183,56.175396
17184,54.668484
17185,72.57618
17186,64.606255
17187,76.275185
17188,89.22884
17189,70.21427
17190,66.77601
17191,63.227955
17192,57.649216
17193,82.12924
17194,85.87603
17195,83.08289
17196,72.67963
17197,72.037994
17198,69.63038
17199,73.8996
17200,93.72342
17201,56.161873
17202,70.98852
17203,91.58221
17204,97.53339
17205,82.00248
17206,76.80012
17207,67.51804
17208,73.09941
17209,71.82968
17210,81.48103
17211,77.17241
17212,64.947334
17213,77.85788
17214,55.01663
17215,96.95448
17216,83.14944
17217,72.098694
17218,62.25361
17219,75.38814
17220,74.24674
17221,57.275715
17222,81.21339
17223,100.82477
17224,72.99004
17225,66.671844
17226,73.93244
17227,66.6604
17228,46.92058
17229,79.610245
17230,68.8237
17231,63.666668
17232,75.28855
17233,67.9692
17234,92.95385
17235,74.3193
17236,71.13152
17237,102.47339
17238,64.11317
17239,60.894352
17240,80.73056
17241,65.68457
17242,64.05062
17243,54.633675
17244,77.95087
17245,65.36703
17246,67.82842
17247,85.07996
17248,73.44587
17249,70.222244
17250,55.07533
17251,73.38946
17252,92.78065
17253,66.54089
17254,70.08163
17255,60.237762
17256,63.262985
17257,53.960625
17258,54.05531
17259,77.55922
17260,81.46094
17261,77.38446
17262,74.64407
17263,98.469
17264,81.734245
17265,67.94355
17266,62.417843
17267,67.494484
17268,74.340614
17269,70.32702
17270,53.560627
17271,56.370785
17272,75.99848
17273,68.29617
17274,70.35849
17275,93.501945
17276,84.69464
17277,62.565514
17278,70.9183
17279,73.09043
17280,79.45917
17281,85.97056
17282,83.004135
17283,63.268085
17284,58.0335
17285,74.71276
17286,96.541664
17287,67.98964
17288,61.813675
17289,90.32058
17290,59.040516
17291,88.617744
17292,72.40899
17293,61.222298
17294,65.074295
17295,61.015427
17296,62.667557
17297,64.50831
17298,75.459526
17299,73.276474
17300,100.6358
17301,63.234184
17302,54.129807
17303,66.6751
17304,74.11289
17305,57.916725
17306,58.031387
17307,70.29509
17308,62.33711
17309,79.82172
17310,56.796307
17311,52.39986
17312,53.910873
17313,61.62683
17314,102.248795
17315,51.06764
17316,72.26441
17317,65.59786
17318,96.7889
17319,77.47471
17320,60.92757
17321,67.58007
17322,78.49013
17323,78.06856
17324,80.36372
17325,61.180786
17326,67.09976
17327,86.08565
17328,88.66412
17329,84.53172
17330,79.26323
17331,55.769882
17332,109.40269
17333,81.068726
17334,69.93837
17335,73.10475
17336,87.78072
17337,63.06152
17338,54.98228
17339,71.08099
17340,79.48214
17341,65.292175
17342,73.17656
17343,76.55085
17344,73.84611
17345,84.79065
17346,57.406303
17347,85.140495
17348,68.49008
17349,55.216496
17350,70.08077
17351,67.48873
17352,99.07175
17353,71.23726
17354,79.20298
17355,55.650566
17356,63.88487
17357,75.98516
17358,55.57899
17359,61.060444
17360,97.37327
17361,68.77712
17362,74.062904
17363,69.5092
17364,66.02791
17365,58.716652
17366,72.43368
17367,92.68727
17368,69.011375
17369,74.241745
17370,69.96023
17371,51.61231
17372,61.508575
17373,69.25043
17374,81.37623
17375,53.745228
17376,70.43329
17377,75.206245
17378,96.430664
17379,69.406265
17380,67.90918
17381,50.141785
17382,75.23834
17383,67.61881
17384,66.87503
17385,103.10892
17386,51.659046
17387,58.553062
17388,75.9495
17389,66.52506
17390,60.366978
17391,69.51811
17392,80.22248
17393,88.027145
17394,55.849598
17395,66.39143
17396,76.268616
17397,73.019806
17398,61.029846
17399,64.1754
17400,71.01557
17401,60.454025
17402,77.23468
17403,80.63183
17404,84.31102
17405,82.841064
17406,79.62489
17407,88.31783
17408,65.26324
17409,63.70975
17410,72.9193
17411,64.61768
17412,78.77079
17413,91.02021
17414,55.724743
17415,75.377815
17416,70.560486
17417,89.71475
17418,73.06712
17419,71.9198
17420,60.38915
17421,106.751396
17422,81.605484
17423,77.972755
17424,93.88141
17425,88.47516
17426,75.39195
17427,66.86399
17428,59.63136
17429,72.510956
17430,50.738617
17431,75.421196
17432,84.72449
17433,64.29472
17434,65.26815
17435,57.21028
17436,65.96614
17437,64.566505
17438,84.091064
17439,53.57044
17440,80.42417
17441,64.79712
17442,57.063614
17443,79.06001
17444,73.15718
17445,68.4593
17446,62.049404
17447,66.86246
17448,59.519436
17449,68.5172
17450,65.7115
17451,65.79644
17452,79.335396
17453,66.35485
17454,81.74633
17455,62.886665
17456,71.4743
17457,58.443443
17458,58.878708
17459,65.538124
17460,66.219894
17461,59.983883
17462,67.38648
17463,85.42308
17464,56.938297
17465,72.94119
17466,44.319073
17467,85.213715
17468,61.603317
17469,101.21801
17470,81.33713
17471,76.40432
17472,67.27915
17473,93.413765
17474,61.006996
17475,67.16484
17476,94.452614
17477,59.93426
17478,76.1294
17479,80.98315
17480,69.87675
17481,63.746326
17482,70.10561
17483,61.6376
17484,71.65816
17485,78.949745
17486,64.72858
17487,102.80835
17488,68.20407
17489,66.63166
17490,56.836098
17491,79.44855
17492,64.32021
17493,101.13915
17494,69.135506
17495,68.335464
17496,61.338913
17497,72.15423
17498,66.10095
17499,76.01512
17500,79.20146
17501,75.00932
17502,59.22833
17503,74.4484
17504,106.069885
17505,66.49467
17506,81.973274
17507,77.28548
17508,80.15917
17509,53.09078
17510,65.10294
17511,66.7412
17512,67.88363
17513,65.82058
17514,64.30866
17515,76.832275
17516,103.58432
17517,75.9254
17518,87.79742
17519,65.26266
17520,68.058716
17521,68.50095
17522,68.41465
17523,67.38009
17524,104.59194
17525,97.62376
17526,69.92116
17527,67.26431
17528,68.768776
17529,81.47369
17530,81.49596
17531,73.93235
17532,85.02553
17533,70.515205
17534,71.879425
17535,70.22195
17536,66.22815
17537,64.452286
17538,84.5874
17539,67.1785
17540,76.18224
17541,69.34025
17542,74.77731
17543,80.76522
17544,78.10977
17545,80.09972
17546,88.2545
17547,73.07262
17548,68.89951
17549,83.11947
17550,54.315563
17551,58.882526
17552,86.81717
17553,63.30956
17554,64.21828
17555,57.804077
17556,58.533363
17557,84.31925
17558,79.16153
17559,68.13388
17560,65.932045
17561,68.16294
17562,60.462902
17563,63.828762
17564,74.27211
17565,78.535095
17566,73.47088
17567,79.20309
17568,55.7095
17569,69.90803
17570,82.25403
17571,54.99224
17572,56.190056
17573,77.467316
17574,80.26641
17575,59.89941
17576,94.25851
17577,67.329895
17578,91.901115
17579,65.89045
17580,69.508224
17581,49.867558
17582,70.68308
17583,62.994686
17584,81.4573
17585,90.43174
17586,100.254265
17587,53.706745
17588,83.430466
17589,68.69998
17590,77.892746
17591,64.583534
17592,61.160892
17593,60.292347
17594,75.830124
17595,81.189316
17596,63.622845
17597,56.125973
17598,83.655075
17599,84.006584
17600,86.36093
17601,102.165535
17602,63.227486
17603,44.430946
17604,72.79933
17605,70.70382
17606,94.16574
17607,87.38697
17608,64.5582
17609,69.7484
17610,73.711426
17611,60.572163
17612,101.15762
17613,88.27544
17614,91.30791
17615,61.324924
17616,61.69854
17617,64.52497
17618,66.12476
17619,65.20638
17620,61.439846
17621,59.76251
17622,90.78266
17623,109.30707
17624,78.59445
17625,56.72359
17626,56.717403
17627,66.01236
17628,57.330215
17629,69.55959
17630,50.95201
17631,52.345573
17632,65.118935
17633,66.6801
17634,72.690254
17635,70.4013
17636,66.37589
17637,81.630585
17638,95.87652
17639,66.763695
17640,69.44118
17641,87.06875
17642,73.455536
17643,90.832756
17644,62.484585
17645,55.65349
17646,68.41146
17647,69.05046
17648,67.4813
17649,79.33932
17650,86.67987
17651,60.258003
17652,85.53626
17653,81.1943
17654,70.68609
17655,94.23523
17656,51.63738
17657,63.66087
17658,68.80211
17659,84.03475
17660,61.67162
17661,46.728
17662,71.36248
17663,80.42486
17664,89.898834
17665,55.866783
17666,69.25279
17667,68.839
17668,88.64381
17669,69.48043
17670,81.145996
17671,89.42115
17672,70.49061
17673,76.55363
17674,107.47031
17675,64.16063
17676,60.391304
17677,60.525208
17678,54.639885
17679,71.6997
17680,62.735195
17681,62.995193
17682,69.05901
17683,75.75145
17684,91.075516
17685,72.158554
17686,72.227
17687,68.573
17688,56.967636
17689,73.90294
17690,65.85365
17691,92.82064
17692,80.03071
17693,91.453094
17694,104.58823
17695,73.105484
17696,68.77972
17697,59.48159
17698,92.89946
17699,73.46591
17700,75.541214
17701,80.15147
17702,54.897976
17703,68.52626
17704,94.775055
17705,75.16107
17706,58.417953
17707,66.83064
17708,58.541916
17709,72.222595
17710,69.19029
17711,79.83655
17712,70.025116
17713,81.28402
17714,59.438614
17715,66.953354
17716,94.98652
17717,70.635704
17718,65.46077
17719,66.06378
17720,75.80858
17721,96.1767
17722,93.66237
17723,59.80504
17724,68.83165
17725,54.81575
17726,86.6498
17727,65.44077
17728,72.405205
17729,72.141205
17730,50.32663
17731,102.85258
17732,54.163383
17733,69.30063
17734,84.56179
17735,86.77337
17736,67.33646
17737,68.82785
17738,73.00415
17739,53.78095
17740,70.97294
17741,63.513687
17742,57.23713
17743,59.48492
17744,68.062
17745,79.331375
17746,70.35372
17747,97.489365
17748,78.29689
17749,82.973785
17750,61.459934
17751,79.49454
17752,62.094765
17753,74.93644
17754,65.67308
17755,61.946182
17756,61.658375
17757,80.44128
17758,56.265564
17759,70.364845
17760,66.03243
17761,65.42706
17762,56.89806
17763,62.126747
17764,90.870346
17765,76.4748
17766,63.513676
17767,63.597687
17768,57.653908
17769,72.41837
17770,73.83822
17771,81.06319
17772,80.392105
17773,72.60247
17774,71.82935
17775,53.16541
17776,70.365776
17777,56.587685
17778,66.68777
17779,58.925858
17780,70.08374
17781,82.9377
17782,73.48436
17783,80.50009
17784,61.096558
17785,69.4088
17786,69.62228
17787,55.740902
17788,81.96127
17789,69.25608
17790,69.2905
17791,62.789703
17792,63.294342
17793,63.339317
17794,70.250244
17795,85.76442
17796,67.07787
17797,59.417553
17798,68.07358
17799,70.31443
17800,84.74418
17801,71.58259
17802,73.58534
17803,67.31758
17804,53.78467
17805,81.866936
17806,57.574406
17807,62.352577
17808,90.49802
17809,58.109634
17810,73.79403
17811,91.79491
17812,55.727276
17813,83.7586
17814,64.80147
17815,66.350044
17816,69.62497
17817,79.93968
17818,82.683174
17819,78.54592
17820,60.9127
17821,62.82998
17822,89.42439
17823,60.509724
17824,63.001556
17825,71.62345
17826,78.39437
17827,72.992775
17828,77.432724
17829,90.46205
17830,101.07373
17831,78.90309
17832,79.6276
17833,75.18333
17834,74.64291
17835,67.35191
17836,72.71814
17837,70.30653
17838,88.74777
17839,66.11988
17840,65.05663
17841,86.15766
17842,79.63191
17843,69.234505
17844,70.64696
17845,68.35153
17846,58.296146
17847,61.349537
17848,70.33199
17849,118.318756
17850,88.075195
17851,81.26088
17852,78.083275
17853,59.41383
17854,67.94227
17855,78.705086
17856,65.316246
17857,66.54322
17858,74.6842
17859,88.16311
17860,85.63113
17861,66.66009
17862,69.42677
17863,79.01241
17864,102.556755
17865,68.75207
17866,87.44041
17867,80.68033
17868,86.31054
17869,65.43986
17870,79.31345
17871,80.38813
17872,63.44448
17873,114.72915
17874,94.21335
17875,72.671455
17876,83.23588
17877,74.636475
17878,68.82781
17879,62.339596
17880,73.170105
17881,64.63981
17882,70.238914
17883,71.73666
17884,85.27246
17885,68.2473
17886,57.920708
17887,98.239174
17888,56.548634
17889,68.7409
17890,54.963264
17891,54.883602
17892,69.90748
17893,63.77593
17894,68.59818
17895,68.69624
17896,61.334126
17897,82.64303
17898,56.85681
17899,72.22764
17900,54.724964
17901,110.72766
17902,83.60823
17903,81.31084
17904,71.712135
17905,65.72114
17906,75.96714
17907,85.45497
17908,62.53295
17909,53.563942
17910,92.076035
17911,65.902954
17912,86.212585
17913,65.15342
17914,74.391495
17915,63.263336
17916,87.99228
17917,73.202225
17918,75.553795
17919,62.937622
17920,77.69524
17921,78.960526
17922,70.580246
17923,70.745834
17924,92.31029
17925,61.901905
17926,81.11138
17927,69.298805
17928,49.315083
17929,55.9652
17930,74.99638
17931,103.809715
17932,74.98302
17933,70.97685
17934,95.21736
17935,64.53203
17936,104.25575
17937,59.7506
17938,86.4793
17939,74.46029
17940,66.52484
17941,63.858788
17942,71.71664
17943,78.40417
17944,45.29278
17945,86.843956
17946,101.78308
17947,83.64067
17948,80.11073
17949,84.39689
17950,65.67697
17951,73.82153
17952,73.369095
17953,58.512524
17954,80.89423
17955,88.75924
17956,90.652954
17957,67.096214
17958,78.35234
17959,76.943985
17960,77.54716
17961,60.42346
17962,71.90628
17963,62.570732
17964,79.21962
17965,86.183105
17966,64.02369
17967,65.06307
17968,82.79381
17969,70.89426
17970,56.98204
17971,79.27917
17972,91.71554
17973,95.16961
17974,66.86133
17975,86.99888
17976,58.481186
17977,68.81082
17978,67.08556
17979,72.807144
17980,62.83919
17981,88.43499
17982,60.275814
17983,89.94757
17984,87.21206
17985,68.77764
17986,83.049545
17987,62.493923
17988,62.307327
17989,80.70897
17990,58.61706
17991,65.752556
17992,68.400475
17993,49.254646
17994,74.581764
17995,58.73492
17996,60.128735
17997,78.86057
17998,50.655205
17999,94.80336
18000,56.291542
18001,66.12158
18002,76.25816
18003,83.80851
18004,78.31337
18005,63.500393
18006,78.49089
18007,78.85554
18008,74.98791
18009,67.08229
18010,71.597694
18011,73.456085
18012,72.83386
18013,80.45626
18014,83.72948
18015,74.38758
18016,75.33974
18017,64.49406
18018,74.08621
18019,110.86845
18020,69.37907
18021,59.38177
18022,75.690865
18023,88.23486
18024,58.18716
18025,77.844635
18026,78.51883
18027,81.975746
18028,56.56681
18029,61.41237
18030,51.461464
18031,71.70484
18032,68.87893
18033,59.637108
18034,66.833466
18035,62.22709
18036,81.26273
18037,87.932144
18038,77.19255
18039,44.54953
18040,61.031628
18041,63.646133
18042,63.72973
18043,93.506134
18044,59.16166
18045,99.64069
18046,69.854645
18047,83.29711
18048,73.435165
18049,80.225044
18050,68.04632
18051,71.97573
18052,90.00637
18053,62.71322
18054,100.0215
18055,70.563705
18056,56.06869
18057,69.177795
18058,69.37417
18059,69.348236
18060,82.99194
18061,70.801994
18062,69.81432
18063,59.320198
18064,71.29666
18065,75.6857
18066,59.45018
18067,97.85541
18068,71.44022
18069,58.20366
18070,71.894226
18071,55.350266
18072,54.241714
18073,71.973076
18074,61.41893
18075,62.67849
18076,66.84895
18077,68.80218
18078,104.415535
18079,73.83897
18080,79.831154
18081,67.83304
18082,47.721004
18083,59.675446
18084,56.8427
18085,74.33817
18086,86.78468
18087,72.859314
18088,78.05274
18089,70.07156
18090,73.160255
18091,62.548763
18092,64.87024
18093,76.951584
18094,82.0626
18095,57.256916
18096,70.46121
18097,73.53627
18098,84.51639
18099,62.013126
18100,88.844894
18101,69.21318
18102,63.67845
18103,76.28536
18104,54.81048
18105,69.60405
18106,68.41176
18107,77.53969
18108,62.110764
18109,68.14559
18110,51.42011
18111,59.364124
18112,64.11141
18113,74.68253
18114,66.87324
18115,69.041
18116,64.44375
18117,62.860336
18118,118.1762
18119,59.608715
18120,64.3791
18121,57.69689
18122,107.37847
18123,57.82999
18124,66.14793
18125,67.791824
18126,78.524635
18127,72.95615
18128,55.52464
18129,52.527122
18130,69.25553
18131,68.88995
18132,62.296886
18133,71.4797
18134,93.308754
18135,68.4196
18136,67.823784
18137,49.958035
18138,80.63602
18139,88.44817
18140,70.29422
18141,47.022797
18142,55.063007
18143,70.54299
18144,87.71991
18145,71.33909
18146,65.05008
18147,97.23666
18148,85.2843
18149,63.37717
18150,74.226494
18151,93.80085
18152,68.63864
18153,65.28585
18154,93.31978
18155,58.073353
18156,52.521286
18157,60.274376
18158,69.60488
18159,92.73974
18160,83.18941
18161,75.29114
18162,61.85337
18163,88.01776
18164,65.40951
18165,83.5559
18166,70.78232
18167,70.11725
18168,91.5304
18169,60.26391
18170,67.00846
18171,73.82724
18172,99.051445
18173,71.50501
18174,90.80909
18175,93.33633
18176,79.91543
18177,79.74673
18178,74.834206
18179,82.4455
18180,86.10373
18181,64.76314
18182,64.3662
18183,86.062386
18184,76.1551
18185,67.401215
18186,65.183334
18187,50.941563
18188,82.98408
18189,63.503
18190,67.07785
18191,65.56598
18192,61.42238
18193,74.566055
18194,61.88973
18195,80.34382
18196,70.011826
18197,67.49824
18198,62.56461
18199,80.81693
18200,84.86418
18201,84.99357
18202,65.45521
18203,63.834248
18204,60.469578
18205,63.009033
18206,75.50337
18207,76.0948
18208,52.60236
18209,60.246883
18210,62.35383
18211,70.560684
18212,77.05775
18213,71.862465
18214,91.94618
18215,63.558144
18216,53.682804
18217,67.70976
18218,54.487263
18219,67.151405
18220,52.724377
18221,79.33635
18222,67.89685
18223,98.47021
18224,49.50842
18225,57.70998
18226,80.71767
18227,59.412243
18228,56.844902
18229,70.77056
18230,81.86691
18231,84.38226
18232,72.85145
18233,84.26738
18234,66.36023
18235,105.113594
18236,88.78456
18237,106.91506
18238,75.110214
18239,50.54082
18240,69.57825
18241,62.975258
18242,60.63331
18243,73.24886
18244,73.85338
18245,67.77491
18246,78.69864
18247,81.292015
18248,71.01489
18249,57.494495
18250,57.099968
18251,54.069626
18252,68.36873
18253,73.95627
18254,73.217384
18255,65.91908
18256,86.66447
18257,90.41611
18258,74.41948
18259,57.82967
18260,60.654793
18261,48.206825
18262,49.370422
18263,73.86123
18264,81.600716
18265,83.394135
18266,70.82931
18267,80.86819
18268,101.70583
18269,103.07526
18270,78.106415
18271,79.591644
18272,76.06434
18273,62.276882
18274,73.83468
18275,63.73513
18276,60.378025
18277,60.64396
18278,72.22523
18279,74.865456
18280,63.6136
18281,85.587494
18282,87.6974
18283,69.657364
18284,52.582886
18285,67.62775
18286,64.996155
18287,59.01438
18288,80.16249
18289,83.90459
18290,81.65996
18291,61.912903
18292,46.696136
18293,84.803665
18294,74.863556
18295,76.19496
18296,76.32116
18297,67.012634
18298,83.71086
18299,104.75749
18300,73.99083
18301,91.59519
18302,59.300663
18303,76.45972
18304,68.00191
18305,71.023315
18306,60.700962
18307,59.409775
18308,67.225
18309,51.522987
18310,62.409397
18311,100.12745
18312,57.479313
18313,75.77405
18314,62.89661
18315,72.07736
18316,66.788185
18317,101.10957
18318,88.98522
18319,65.68997
18320,66.17371
18321,84.452705
18322,70.18008
18323,69.15244
18324,64.653305
18325,74.81019
18326,57.59608
18327,89.07591
18328,50.790524
18329,83.81775
18330,64.12256
18331,107.68896
18332,61.224766
18333,51.18241
18334,69.50163
18335,80.31991
18336,68.5665
18337,67.87044
18338,70.40369
18339,58.151314
18340,58.531036
18341,98.241585
18342,82.04342
18343,80.89616
18344,74.861404
18345,95.92639
18346,64.84657
18347,96.396904
18348,90.42676
18349,80.807175
18350,64.97062
18351,75.095375
18352,52.987
18353,79.08626
18354,78.19164
18355,72.67416
18356,60.61533
18357,73.53913
18358,67.254524
18359,93.71968
18360,62.511787
18361,66.057655
18362,65.07692
18363,57.23904
18364,47.6663
18365,73.4219
18366,73.25772
18367,62.859776
18368,83.83741
18369,81.36242
18370,82.90211
18371,78.36377
18372,83.07715
18373,65.23236
18374,54.033092
18375,60.901413
18376,65.13369
18377,76.0479
18378,71.902534
18379,67.72458
18380,64.11891
18381,98.871574
18382,79.74187
18383,65.67801
18384,82.85308
18385,73.7089
18386,54.584255
