Id,Predicted
15443,52.588757
15444,41.757217
15445,46.35028
15446,39.61486
15447,53.27002
15448,63.361168
15449,51.229965
15450,45.746258
15451,45.003193
15452,38.764908
15453,58.695988
15454,36.716484
15455,40.617496
15456,43.657673
15457,48.193146
15458,35.503643
15459,51.05904
15460,52.356277
15461,49.11263
15462,33.91954
15463,48.644386
15464,43.672882
15465,52.592052
15466,38.317757
15467,33.487312
15468,60.13399
15469,44.53735
15470,46.72379
15471,38.992664
15472,50.824745
15473,42.939915
15474,56.009308
15475,55.84169
15476,44.33656
15477,43.732685
15478,33.294556
15479,35.86947
15480,35.802727
15481,32.824463
15482,39.013554
15483,34.10089
15484,42.280426
15485,34.0645
15486,65.70373
15487,41.43127
15488,46.462723
15489,45.12928
15490,40.866352
15491,49.939762
15492,50.789032
15493,29.147768
15494,39.86347
15495,42.426113
15496,36.413937
15497,35.240158
15498,46.795845
15499,38.981834
15500,32.901344
15501,39.24171
15502,43.075962
15503,28.235312
15504,52.380047
15505,44.07544
15506,53.554565
15507,44.373146
15508,42.16102
15509,34.018562
15510,41.026234
15511,38.52083
15512,44.163254
15513,35.002445
15514,40.610706
15515,52.03908
15516,43.44004
15517,51.28236
15518,47.093197
15519,36.434456
15520,42.401985
15521,39.971977
15522,56.77494
15523,45.119892
15524,36.522972
15525,56.74246
15526,51.540337
15527,48.067707
15528,48.29277
15529,42.714333
15530,44.523952
15531,53.29801
15532,36.929768
15533,53.42554
15534,40.94875
15535,45.35899
15536,37.31479
15537,40.12696
15538,41.643974
15539,44.656696
15540,55.529816
15541,57.435028
15542,44.858097
15543,33.664715
15544,47.058636
15545,38.567474
15546,35.771214
15547,47.059853
15548,28.663647
15549,53.304283
15550,24.032888
15551,44.857056
15552,37.554253
15553,44.595467
15554,59.31327
15555,56.261047
15556,34.12797
15557,46.65687
15558,29.360308
15559,47.319344
15560,32.241543
15561,33.382267
15562,44.365005
15563,43.330956
15564,38.022144
15565,54.73594
15566,42.73608
15567,40.65163
15568,39.03732
15569,38.606552
15570,58.60443
15571,25.482536
15572,33.346123
15573,53.419876
15574,55.27641
15575,38.81657
15576,50.095913
15577,51.966515
15578,49.708614
15579,53.60842
15580,61.733307
15581,39.57045
15582,39.064014
15583,39.813553
15584,35.99474
15585,40.731686
15586,54.275116
15587,53.947716
15588,48.001713
15589,47.582676
15590,44.59357
15591,39.149357
15592,34.669487
15593,33.87855
15594,46.242565
15595,40.551765
15596,55.28305
15597,40.81553
15598,40.588055
15599,38.928886
15600,30.037424
15601,55.215107
15602,41.93785
15603,54.19964
15604,35.67774
15605,56.5483
15606,39.879234
15607,44.562485
15608,36.843323
15609,32.09128
15610,37.79584
15611,37.2661
15612,49.932346
15613,53.499104
15614,56.53375
15615,30.600609
15616,36.997875
15617,29.38502
15618,48.71156
15619,29.578547
15620,41.71676
15621,50.278942
15622,40.489017
15623,39.95148
15624,38.17122
15625,41.50545
15626,50.73665
15627,42.990852
15628,48.358902
15629,50.282856
15630,40.92672
15631,55.75494
15632,53.2519
15633,31.359379
15634,32.743927
15635,36.09879
15636,44.06525
15637,44.1068
15638,42.12708
15639,38.621822
15640,56.148865
15641,56.495354
15642,37.652077
15643,47.09665
15644,38.708183
15645,46.10407
15646,24.002634
15647,29.393581
15648,53.394188
15649,40.272053
15650,59.985504
15651,34.44362
15652,53.25924
15653,59.058777
15654,28.138035
15655,46.87475
15656,33.938377
15657,48.564735
15658,42.896072
15659,55.074013
15660,48.653553
15661,35.07525
15662,54.695786
15663,39.68262
15664,37.413784
15665,24.949104
15666,38.718372
15667,39.14083
15668,46.21684
15669,46.619617
15670,33.92027
15671,43.029434
15672,38.562485
15673,36.594696
15674,43.27284
15675,46.74837
15676,45.106808
15677,34.73505
15678,40.259598
15679,31.168186
15680,31.021355
15681,35.526554
15682,54.882835
15683,54.72326
15684,46.653957
15685,60.307743
15686,58.56297
15687,55.987865
15688,45.6058
15689,33.842106
15690,44.785027
15691,42.585228
15692,57.37693
15693,32.679417
15694,35.807114
15695,37.85003
15696,52.986736
15697,28.490314
15698,40.340946
15699,53.949028
15700,44.518864
15701,35.965107
15702,32.90992
15703,45.357048
15704,28.259413
15705,40.46138
15706,26.25695
15707,43.558147
15708,54.657196
15709,59.738476
15710,35.822727
15711,37.488712
15712,45.203865
15713,63.2432
15714,39.044178
15715,41.492706
15716,44.981354
15717,41.062664
15718,40.999893
15719,53.67569
15720,38.84738
15721,55.103535
15722,59.95188
15723,27.154678
15724,46.20956
15725,44.57424
15726,36.480625
15727,57.804768
15728,32.221367
15729,41.942654
15730,40.723995
15731,49.769924
15732,33.780357
15733,35.340206
15734,37.934315
15735,37.112217
15736,30.115137
15737,49.899433
15738,47.09287
15739,44.728767
15740,45.36243
15741,30.123018
15742,49.292545
15743,45.45034
15744,53.425907
15745,43.953598
15746,71.4063
15747,43.119194
15748,34.84137
15749,33.37458
15750,57.395325
15751,52.03157
15752,44.59299
15753,51.541958
15754,63.216827
15755,48.53608
15756,62.711285
15757,42.35451
15758,55.28643
15759,28.820482
15760,51.097095
15761,41.63241
15762,36.564743
15763,39.235546
15764,52.63773
15765,37.557117
15766,27.479492
15767,39.042397
15768,36.86502
15769,34.380287
15770,49.093754
15771,39.68527
15772,48.420223
15773,43.65647
15774,30.939617
15775,52.675438
15776,40.017647
15777,35.0211
15778,53.20624
15779,49.164795
15780,42.44888
15781,53.65812
15782,32.263603
15783,40.057053
15784,49.208214
15785,44.011
15786,54.442207
15787,41.837475
15788,34.074837
15789,48.75894
15790,49.84876
15791,35.153378
15792,40.162407
15793,44.787685
15794,33.52042
15795,38.311527
15796,35.990192
15797,37.93297
15798,27.270346
15799,41.470825
15800,35.098953
15801,43.007805
15802,38.111603
15803,33.75519
15804,42.45883
15805,29.668182
15806,41.24048
15807,42.6402
15808,32.61612
15809,41.53351
15810,47.291874
15811,53.238674
15812,36.646492
15813,43.755215
15814,42.293453
15815,33.94581
15816,41.994602
15817,35.195103
15818,46.442406
15819,56.640133
15820,25.95477
15821,45.73877
15822,41.816578
15823,33.78324
15824,49.371468
15825,36.090263
15826,36.584435
15827,40.003483
15828,34.647762
15829,36.750046
15830,45.04465
15831,27.408367
15832,38.322006
15833,18.246105
15834,43.87107
15835,34.960697
15836,66.085594
15837,51.113792
15838,37.778484
15839,54.088245
15840,39.177376
15841,36.0275
15842,32.967564
15843,42.280937
15844,52.62005
15845,32.46113
15846,51.225258
15847,40.526814
15848,39.762142
15849,50.366673
15850,50.004585
15851,46.99628
15852,35.27149
15853,49.79696
15854,43.971462
15855,33.630947
15856,32.451164
15857,55.958233
15858,35.125076
15859,25.129519
15860,39.075478
15861,41.266506
15862,32.754475
15863,57.072647
15864,33.63204
15865,43.2976
15866,33.420994
15867,55.87659
15868,27.334276
15869,34.153614
15870,42.03301
15871,44.176723
15872,43.961155
15873,54.144222
15874,37.5069
15875,57.599586
15876,51.773262
15877,51.95484
15878,47.41425
15879,48.14993
15880,33.480564
15881,38.99179
15882,54.734272
15883,33.202694
15884,46.86912
15885,29.579533
15886,30.00327
15887,34.23463
15888,59.20724
15889,49.903282
15890,41.47441
15891,37.806602
15892,55.753178
15893,48.0076
15894,31.64879
15895,34.95818
15896,41.775414
15897,55.479965
15898,38.220547
15899,41.865437
15900,60.293182
15901,37.933037
15902,48.708443
15903,50.86621
15904,43.264473
15905,41.9662
15906,44.18459
15907,47.34881
15908,46.592335
15909,48.548748
15910,60.26985
15911,30.870298
15912,44.526745
15913,36.265408
15914,42.7106
15915,46.145107
15916,46.919556
15917,27.30925
15918,61.546906
15919,39.80544
15920,41.87104
15921,58.222507
15922,49.646347
15923,47.82822
15924,49.86411
15925,43.582657
15926,56.44266
15927,34.032486
15928,48.947506
15929,43.906593
15930,39.28671
15931,27.94656
15932,57.76929
15933,58.19958
15934,52.938313
15935,33.663464
15936,41.63398
15937,39.459667
15938,55.75844
15939,50.059464
15940,32.27168
15941,36.497776
15942,61.273277
15943,46.29561
15944,31.21276
15945,51.564785
15946,45.670372
15947,58.259617
15948,42.9066
15949,31.466103
15950,46.771217
15951,48.710808
15952,38.504894
15953,29.596851
15954,38.28546
15955,52.088577
15956,40.698753
15957,34.676704
15958,42.844765
15959,59.930172
15960,49.670696
15961,42.063637
15962,55.113487
15963,61.44157
15964,52.762405
15965,52.353752
15966,51.065025
15967,59.15019
15968,33.628677
15969,55.726604
15970,35.124226
15971,38.255096
15972,35.60791
15973,32.635082
15974,31.409761
15975,49.934933
15976,36.063984
15977,43.23517
15978,39.739693
15979,38.975285
15980,32.556465
15981,48.000404
15982,27.08506
15983,40.89321
15984,44.7405
15985,46.7516
15986,30.055212
15987,39.442905
15988,44.400997
15989,32.800045
15990,33.28489
15991,46.141285
15992,37.222725
15993,44.993416
15994,34.465256
15995,42.893364
15996,54.681053
15997,40.26874
15998,38.46903
15999,40.90391
16000,49.97758
16001,43.699898
16002,39.74656
16003,50.491417
16004,34.506508
16005,61.72589
16006,43.329056
16007,39.433487
16008,42.380306
16009,36.936954
16010,61.62744
16011,42.317345
16012,49.22347
16013,32.74672
16014,29.531258
16015,49.584396
16016,36.87748
16017,42.44185
16018,33.376404
16019,38.75155
16020,37.84058
16021,44.93211
16022,49.998516
16023,38.813145
16024,50.976654
16025,43.94847
16026,43.155697
16027,34.514458
16028,34.417435
16029,54.39643
16030,28.220278
16031,35.596474
16032,62.899094
16033,49.92997
16034,55.03098
16035,48.29751
16036,49.628933
16037,33.209248
16038,55.234966
16039,55.868927
16040,59.28338
16041,43.139503
16042,41.14351
16043,39.176632
16044,46.99028
16045,54.713367
16046,46.156784
16047,38.601326
16048,35.19034
16049,48.95442
16050,40.369698
16051,47.787388
16052,57.080063
16053,41.451824
16054,46.95876
16055,53.829376
16056,48.76562
16057,42.475025
16058,31.682898
16059,57.48644
16060,37.794655
16061,52.760418
16062,57.69754
16063,41.813927
16064,46.43576
16065,37.35724
16066,59.29333
16067,37.985996
16068,45.333084
16069,28.409782
16070,47.040882
16071,50.64305
16072,53.648212
16073,32.756737
16074,55.91795
16075,32.05726
16076,40.825966
16077,46.777294
16078,31.815159
16079,38.72802
16080,39.60714
16081,46.807518
16082,37.50391
16083,27.209848
16084,55.757954
16085,58.00777
16086,43.597004
16087,51.853893
16088,35.79316
16089,42.608257
16090,30.876734
16091,53.47701
16092,39.05336
16093,64.25764
16094,43.44193
16095,46.17808
16096,33.434525
16097,37.86916
16098,40.504543
16099,60.613983
16100,39.760643
16101,34.23441
16102,45.973717
16103,50.810505
16104,52.77067
16105,53.41555
16106,39.20752
16107,41.9291
16108,52.368046
16109,43.238323
16110,38.866417
16111,50.637054
16112,46.425266
16113,37.013138
16114,24.248919
16115,58.811848
16116,26.316565
16117,51.926617
16118,44.935543
16119,42.11647
16120,47.7581
16121,38.807858
16122,33.189735
16123,43.00162
16124,35.46067
16125,52.729313
16126,45.671455
16127,56.557663
16128,55.982956
16129,48.68749
16130,49.699547
16131,42.771034
16132,40.03867
16133,45.353382
16134,44.3138
16135,53.209026
16136,34.192055
16137,37.91759
16138,29.336044
16139,42.149788
16140,51.39676
16141,38.44163
16142,41.55469
16143,24.423145
16144,40.20788
16145,44.53972
16146,36.910763
16147,31.825705
16148,33.095642
16149,42.50905
16150,30.939537
16151,60.24277
16152,53.357327
16153,48.225918
16154,65.70977
16155,44.4089
16156,48.236866
16157,45.565628
16158,30.699318
16159,29.907917
16160,54.485718
16161,28.747076
16162,41.856064
16163,44.51733
16164,52.02204
16165,38.73357
16166,43.18484
16167,47.894905
16168,46.45464
16169,43.116337
16170,42.863735
16171,49.45173
16172,50.533894
16173,48.10324
16174,30.92004
16175,58.159256
16176,55.931763
16177,53.851753
16178,46.214027
16179,41.41738
16180,42.670933
16181,51.380936
16182,38.76893
16183,30.54049
16184,37.639107
16185,43.689854
16186,49.23794
16187,28.296349
16188,43.77626
16189,45.857056
16190,47.932102
16191,45.840405
16192,40.69119
16193,52.842377
16194,45.451553
16195,46.6276
16196,41.515965
16197,44.90777
16198,39.6022
16199,48.085484
16200,50.91432
16201,34.856243
16202,51.041115
16203,47.516293
16204,52.20105
16205,38.323647
16206,42.16987
16207,47.227528
16208,51.17897
16209,40.780743
16210,48.046574
16211,22.064146
16212,47.45974
16213,52.78483
16214,38.73305
16215,29.285606
16216,35.523754
16217,46.06733
16218,50.758484
16219,59.472202
16220,45.326103
16221,29.230324
16222,42.685112
16223,54.015144
16224,36.31073
16225,35.739536
16226,38.73215
16227,44.14045
16228,63.347675
16229,47.248352
16230,50.404343
16231,54.4552
16232,63.625446
16233,40.01374
16234,63.81734
16235,49.38184
16236,39.572086
16237,43.647987
16238,47.007847
16239,36.585697
16240,33.866074
16241,35.839752
16242,46.025986
16243,52.252964
16244,34.449333
16245,39.007465
16246,53.207623
16247,50.460266
16248,45.4129
16249,42.864746
16250,28.994276
16251,42.936455
16252,50.235107
16253,31.002697
16254,40.034756
16255,57.80066
16256,34.618404
16257,49.368946
16258,21.079853
16259,30.803255
16260,45.31297
16261,61.780216
16262,46.792152
16263,39.833214
16264,31.81878
16265,46.47928
16266,45.36897
16267,37.29351
16268,49.568287
16269,49.675873
16270,36.627674
16271,42.65465
16272,53.01775
16273,40.564373
16274,33.069523
16275,49.415604
16276,39.48639
16277,45.425007
16278,37.390156
16279,57.93994
16280,44.816097
16281,53.178173
16282,51.588516
16283,47.933456
16284,33.74819
16285,40.044746
16286,42.156616
16287,40.173416
16288,46.18037
16289,31.321426
16290,45.91761
16291,32.31585
16292,47.29678
16293,47.911217
16294,37.953747
16295,40.793457
16296,43.400284
16297,28.733664
16298,43.95459
16299,34.023785
16300,38.228752
16301,41.417213
16302,51.338238
16303,35.1747
16304,32.65633
16305,36.65774
16306,54.08311
16307,32.667927
16308,53.75879
16309,41.07189
16310,45.050865
16311,33.17297
16312,43.224594
16313,42.410316
16314,31.907223
16315,54.896606
16316,47.603245
16317,44.10045
16318,32.908062
16319,48.71597
16320,48.71986
16321,36.888508
16322,42.186005
16323,41.12897
16324,56.372063
16325,51.57654
16326,58.70184
16327,52.669716
16328,34.09687
16329,40.83677
16330,46.20932
16331,51.66398
16332,40.808853
16333,46.930107
16334,48.3516
16335,38.396385
16336,54.431236
16337,34.609726
16338,31.700071
16339,40.362213
16340,52.086353
16341,47.555534
16342,38.125996
16343,35.613037
16344,42.534172
16345,52.86187
16346,43.790573
16347,63.72383
16348,49.160545
16349,55.719074
16350,50.154552
16351,36.86378
16352,44.993893
16353,52.85497
16354,50.58758
16355,59.895355
16356,58.77066
16357,45.13382
16358,35.443176
16359,36.011936
16360,41.13493
16361,32.73959
16362,35.85559
16363,42.07513
16364,39.25329
16365,48.28258
16366,52.108246
16367,46.71093
16368,30.252115
16369,50.85554
16370,47.011646
16371,52.17203
16372,53.557587
16373,40.961147
16374,30.794992
16375,45.273518
16376,54.607967
16377,49.86417
16378,31.345137
16379,39.148052
16380,37.846474
16381,58.054974
16382,53.25954
16383,52.305115
16384,46.237957
16385,60.26714
16386,61.109013
16387,51.47545
16388,37.763557
16389,52.60001
16390,47.161045
16391,40.31973
16392,54.72299
16393,70.17649
16394,48.898964
16395,43.603905
16396,45.241238
16397,43.616028
16398,47.697792
16399,45.005833
16400,48.59376
16401,42.255806
16402,38.161224
16403,38.75213
16404,54.10102
16405,46.247005
16406,37.21757
16407,55.23645
16408,38.517162
16409,40.08007
16410,39.84497
16411,77.540344
16412,37.58465
16413,43.05564
16414,45.45923
16415,34.296173
16416,58.24619
16417,36.520267
16418,55.868176
16419,57.31136
16420,41.671867
16421,40.973244
16422,39.082375
16423,60.335556
16424,57.302837
16425,49.05269
16426,47.318584
16427,35.847534
16428,59.761616
16429,34.6651
16430,40.69549
16431,59.643166
16432,57.571198
16433,53.738106
16434,55.906773
16435,31.064157
16436,53.63983
16437,33.799187
16438,29.813807
16439,43.26837
16440,42.278893
16441,37.934387
16442,40.05735
16443,49.511986
16444,54.67427
16445,59.363472
16446,40.470352
16447,31.608131
16448,50.00721
16449,45.633495
16450,39.471104
16451,33.283546
16452,38.640656
16453,28.825987
16454,48.873165
16455,49.182823
16456,50.79526
16457,40.57435
16458,25.213135
16459,55.291756
16460,27.115917
16461,28.391453
16462,37.218864
16463,39.04918
16464,46.755714
16465,28.470713
16466,32.040615
16467,41.61807
16468,57.0615
16469,49.500988
16470,38.05119
16471,30.443113
16472,49.59601
16473,23.590963
16474,44.128956
16475,52.164574
16476,58.450275
16477,40.358356
16478,47.138268
16479,45.52111
16480,55.304134
16481,42.38669
16482,27.06262
16483,41.054054
16484,31.94837
16485,45.789295
16486,38.167114
16487,43.391727
16488,38.471443
16489,39.97155
16490,27.896717
16491,40.654144
16492,56.187325
16493,36.289413
16494,43.663033
16495,51.265823
16496,37.307407
16497,33.193604
16498,37.473732
16499,39.02792
16500,32.801453
16501,51.578487
16502,67.02445
16503,62.31971
16504,49.942158
16505,53.73406
16506,52.49244
16507,51.898354
16508,37.613186
16509,45.787216
16510,41.947906
16511,48.53329
16512,34.39125
16513,50.32671
16514,49.324142
16515,35.128273
16516,47.121284
16517,65.95691
16518,43.611126
16519,28.74842
16520,54.30343
16521,48.26219
16522,43.41048
16523,54.278202
16524,66.67945
16525,52.203587
16526,41.430016
16527,35.81494
16528,32.258255
16529,47.44023
16530,45.177498
16531,28.82908
16532,36.487736
16533,55.551407
16534,52.829674
16535,45.38556
16536,37.03844
16537,49.08849
16538,55.773235
16539,33.884163
16540,39.417942
16541,39.679787
16542,38.122154
16543,62.119877
16544,31.546446
16545,34.683514
16546,33.568226
16547,39.446632
16548,43.69836
16549,28.578506
16550,48.478218
16551,42.072388
16552,38.103218
16553,47.753353
16554,62.27212
16555,27.109436
16556,36.144753
16557,30.255465
16558,50.244793
16559,38.297424
16560,35.500282
16561,39.885773
16562,44.31204
16563,45.772793
16564,46.379734
16565,44.013123
16566,38.81915
16567,36.241714
16568,44.372242
16569,33.355644
16570,36.40927
16571,47.619564
16572,41.663155
16573,53.540417
16574,38.4452
16575,55.660236
16576,53.051994
16577,57.936405
16578,53.887917
16579,48.711452
16580,52.121914
16581,44.588303
16582,42.82447
16583,20.910133
16584,48.63113
16585,47.818108
16586,48.208973
16587,42.79975
16588,56.707596
16589,54.065285
16590,40.565758
16591,59.437305
16592,29.058498
16593,33.256462
16594,40.62599
16595,41.637936
16596,52.300034
16597,48.067818
16598,51.767258
16599,47.832794
16600,55.27436
16601,38.631927
16602,35.916237
16603,49.048874
16604,44.54974
16605,46.324028
16606,43.92885
16607,34.424126
16608,43.158825
16609,39.142315
16610,35.985725
16611,35.083107
16612,37.22542
16613,41.82773
16614,54.982025
16615,48.13858
16616,32.121235
16617,62.760525
16618,64.05111
16619,40.828793
16620,38.789524
16621,44.301952
16622,49.412964
16623,49.65788
16624,43.048893
16625,36.26042
16626,44.860962
16627,48.585846
16628,46.89568
16629,38.920986
16630,31.651196
16631,41.731125
16632,55.197865
16633,51.713078
16634,56.750546
16635,64.64957
16636,54.318516
16637,55.54786
16638,52.362076
16639,45.279995
16640,50.122463
16641,41.89547
16642,46.145374
16643,37.880398
16644,30.742048
16645,48.69785
16646,43.05162
16647,42.726223
16648,26.048195
16649,36.911995
16650,45.512367
16651,50.740185
16652,38.162983
16653,50.281593
16654,48.500145
16655,50.2272
16656,46.7636
16657,47.841206
16658,48.013268
16659,44.947643
16660,37.704567
16661,43.531864
16662,48.45748
16663,33.926094
16664,32.742397
16665,36.745583
16666,40.83819
16667,55.192753
16668,43.919476
16669,34.49455
16670,25.233906
16671,37.415897
16672,44.186157
16673,34.992393
16674,46.8957
16675,38.503517
16676,37.53728
16677,36.290497
16678,23.249472
16679,47.75375
16680,46.186157
16681,25.701529
16682,35.208427
16683,47.058167
16684,34.917446
16685,48.64624
16686,47.189205
16687,30.002401
16688,21.424318
16689,46.171978
16690,38.66005
16691,53.7822
16692,45.859516
16693,39.41671
16694,45.07911
16695,57.729168
16696,53.574604
16697,43.873875
16698,51.036125
16699,41.60975
16700,48.442688
16701,46.319523
16702,48.84143
16703,41.085835
16704,31.489925
16705,41.125465
16706,36.983772
16707,42.02761
16708,38.94815
16709,41.293858
16710,51.575027
16711,58.14498
16712,40.82545
16713,55.864407
16714,49.09033
16715,51.235302
16716,32.75811
16717,39.41306
16718,42.570034
16719,36.712357
16720,49.054115
16721,41.922115
16722,43.3942
16723,49.49137
16724,61.055573
16725,50.548748
16726,61.376286
16727,32.53865
16728,44.350113
16729,54.59258
16730,40.994953
16731,54.395943
16732,34.461388
16733,42.525143
16734,49.58907
16735,47.83113
16736,43.34969
16737,46.72992
16738,28.66286
16739,42.795685
16740,38.602066
16741,51.094948
16742,41.95141
16743,39.573826
16744,36.941864
16745,50.402237
16746,45.955082
16747,32.61683
16748,44.864487
16749,55.76202
16750,65.23098
16751,34.20213
16752,43.86091
16753,37.634556
16754,46.72815
16755,53.345753
16756,40.48728
16757,48.032833
16758,58.6731
16759,40.864384
16760,36.226547
16761,36.451176
16762,41.163025
16763,46.15365
16764,36.75375
16765,43.68921
16766,51.74829
16767,57.894768
16768,39.81807
16769,49.323452
16770,43.922543
16771,29.48585
16772,54.043736
16773,33.72402
16774,31.333992
16775,38.001225
16776,40.231846
16777,62.90957
16778,55.316917
16779,51.042988
16780,30.556606
16781,55.227806
16782,63.997574
16783,44.052773
16784,39.43805
16785,34.42904
16786,26.823055
16787,43.26745
16788,46.803368
16789,39.474525
16790,42.798595
16791,37.284504
16792,48.68731
16793,49.39298
16794,56.03849
16795,40.63616
16796,46.68769
16797,45.912777
16798,33.568798
16799,37.833282
16800,38.56221
16801,50.986813
16802,51.605465
16803,38.167072
16804,39.9292
16805,51.418922
16806,55.755123
16807,47.02647
16808,45.481384
16809,50.396553
16810,43.361343
16811,40.017365
16812,55.259674
16813,49.793922
16814,44.478325
16815,37.822815
16816,42.6941
16817,41.313095
16818,45.26987
16819,48.14279
16820,55.7232
16821,44.712246
16822,56.673645
16823,30.732384
16824,36.00954
16825,27.78697
16826,45.698097
16827,42.822594
16828,62.77004
16829,25.644659
16830,54.575752
16831,39.64356
16832,49.782246
16833,55.153515
16834,52.478012
16835,30.608944
16836,27.6889
16837,39.824726
16838,35.528152
16839,44.8665
16840,40.25985
16841,46.39552
16842,47.272175
16843,54.193653
16844,53.322002
16845,57.95725
16846,53.12335
16847,43.640545
16848,40.29984
16849,44.015903
16850,45.46493
16851,30.635176
16852,41.960285
16853,26.892292
16854,20.626522
16855,60.749264
16856,48.87557
16857,58.130886
16858,43.54671
16859,48.91828
16860,55.85225
16861,46.21856
16862,54.20073
16863,32.092754
16864,37.299557
16865,46.6625
16866,64.99128
16867,28.185978
16868,46.76304
16869,36.0974
16870,45.08083
16871,39.5111
16872,39.084003
16873,52.451855
16874,49.45167
16875,41.358067
16876,47.71493
16877,46.426888
16878,27.062355
16879,29.97533
16880,73.9157
16881,46.905838
16882,48.269142
16883,40.05879
16884,57.232357
16885,52.904163
16886,45.000263
16887,43.193413
16888,58.30189
16889,37.504986
16890,41.292007
16891,42.13672
16892,43.4597
16893,48.364765
16894,42.562702
16895,54.75654
16896,43.759567
16897,39.460106
16898,36.94589
16899,47.23189
16900,38.432644
16901,27.727135
16902,31.780487
16903,39.82542
16904,35.863224
16905,39.201797
16906,57.403282
16907,68.39916
16908,37.500923
16909,41.28149
16910,46.11711
16911,48.00633
16912,46.748596
16913,65.84703
16914,32.059032
16915,33.017235
16916,49.199497
16917,37.054565
16918,40.861237
16919,36.7277
16920,33.87323
16921,40.49979
16922,47.68778
16923,42.861732
16924,39.06512
16925,31.560871
16926,65.14435
16927,42.873775
16928,41.487404
16929,37.930946
16930,49.919575
16931,36.408195
16932,40.649174
16933,50.162663
16934,38.28439
16935,60.208645
16936,41.54528
16937,47.49791
16938,28.954504
16939,39.33864
16940,53.640858
16941,48.1907
16942,49.59641
16943,51.21252
16944,36.23119
16945,47.234596
16946,42.531216
16947,45.774647
16948,37.329533
16949,45.03589
16950,28.69903
16951,34.192757
16952,40.939476
16953,37.323837
16954,43.565884
16955,41.702435
16956,37.921146
16957,58.913246
16958,36.663155
16959,34.99625
16960,59.268757
16961,70.09263
16962,49.86019
16963,39.44438
16964,33.23973
16965,66.39039
16966,42.13139
16967,54.98188
16968,62.37027
16969,50.84878
16970,44.978317
16971,35.130276
16972,31.125973
16973,54.5465
16974,52.378124
16975,38.762817
16976,39.108734
16977,59.635597
16978,38.2104
16979,37.53843
16980,43.7944
16981,27.93265
16982,47.35897
16983,32.840416
16984,57.86441
16985,43.337414
16986,53.20859
16987,43.159412
16988,30.539764
16989,33.321762
16990,38.21481
16991,59.561222
16992,43.52264
16993,52.221375
16994,42.21223
16995,42.62742
16996,56.213844
16997,53.16487
16998,51.512753
16999,37.83476
17000,54.398197
17001,42.132057
17002,51.142014
17003,53.193573
17004,38.07363
17005,34.088448
17006,54.801537
17007,47.80699
17008,56.48383
17009,36.018234
17010,24.334412
17011,56.696617
17012,42.97507
17013,44.486744
17014,23.444147
17015,47.437622
17016,34.127365
17017,42.199173
17018,38.12216
17019,50.606846
17020,32.70094
17021,32.832306
17022,35.46005
17023,48.315826
17024,38.42078
17025,58.55461
17026,25.323381
17027,32.538067
17028,45.290543
17029,38.319843
17030,36.41948
17031,47.781338
17032,56.72279
17033,44.952522
17034,56.898235
17035,48.831253
17036,22.907654
17037,47.600594
17038,36.31481
17039,44.50748
17040,45.943844
17041,53.766563
17042,37.574932
17043,23.075167
17044,33.19031
17045,66.266945
17046,50.96086
17047,53.2952
17048,31.458635
17049,54.584656
17050,49.395966
17051,30.445526
17052,66.18735
17053,38.475883
17054,44.626152
17055,45.94358
17056,64.22461
17057,66.94339
17058,46.59157
17059,38.977337
17060,43.91897
17061,46.213253
17062,41.246418
17063,33.046715
17064,41.276962
17065,27.80086
17066,47.031628
17067,42.908348
17068,35.549183
17069,51.067696
17070,40.885498
17071,33.705177
17072,28.000128
17073,47.791424
17074,42.123524
17075,47.434074
17076,46.482616
17077,51.153976
17078,36.26232
17079,39.660294
17080,42.72329
17081,52.186573
17082,33.610363
17083,46.009556
17084,49.608727
17085,54.704563
17086,43.492817
17087,46.632885
17088,40.682873
17089,55.29201
17090,44.30239
17091,44.666237
17092,50.400635
17093,49.373886
17094,41.51193
17095,23.374474
17096,41.839172
17097,35.235134
17098,54.046463
17099,31.371801
17100,39.15706
17101,30.533617
17102,44.34291
17103,47.45393
17104,46.118946
17105,54.07749
17106,46.877277
17107,44.746502
17108,45.11195
17109,34.31307
17110,45.907154
17111,36.076042
17112,43.403664
17113,32.795643
17114,36.874012
17115,48.29545
17116,34.33386
17117,59.893074
17118,50.34676
17119,36.662556
17120,39.490555
17121,52.745262
17122,52.95482
17123,39.044945
17124,38.74091
17125,47.247578
17126,50.67482
17127,41.26098
17128,43.052933
17129,34.90549
17130,41.986675
17131,27.626764
17132,59.513653
17133,35.590237
17134,31.954363
17135,43.337322
17136,48.72296
17137,55.677864
17138,49.663544
17139,46.76718
17140,52.040306
17141,65.4962
17142,47.430637
17143,32.20098
17144,39.709583
17145,47.18883
17146,46.558987
17147,49.47598
17148,40.209045
17149,43.614563
17150,44.42826
17151,49.712112
17152,31.759802
17153,43.764244
17154,48.16781
17155,32.577095
17156,36.051712
17157,61.055695
17158,59.58589
17159,66.39416
17160,50.823997
17161,45.62471
17162,54.537903
17163,42.40235
17164,34.097164
17165,45.65449
17166,22.09152
17167,52.574387
17168,55.33199
17169,23.223505
17170,30.129019
17171,45.05036
17172,31.624702
17173,41.253475
17174,33.52942
17175,41.10579
17176,33.926598
17177,67.21057
17178,30.830276
17179,33.24685
17180,42.826557
17181,38.267
17182,28.260727
17183,42.928215
17184,42.35614
17185,55.638588
17186,46.76999
17187,42.307213
17188,39.328777
17189,45.404205
17190,46.445663
17191,38.05301
