Id,Predicted
15280,49.462315
15281,39.168995
15282,60.29883
15283,31.19361
15284,50.92235
15285,52.041317
15286,62.537582
15287,65.232475
15288,48.253197
15289,44.86549
15290,33.791203
15291,36.739326
15292,82.705536
15293,59.832256
15294,79.65059
15295,69.79483
15296,51.59936
15297,53.210495
15298,51.372726
15299,50.52884
15300,60.559353
15301,63.92303
15302,33.6175
15303,72.9418
15304,32.941242
15305,26.64314
15306,54.0256
15307,46.86447
15308,45.683308
15309,53.07044
15310,59.652267
15311,44.323215
15312,48.46596
15313,56.482773
15314,39.831627
15315,43.067802
15316,63.286427
15317,58.71288
15318,23.240625
15319,49.02819
15320,40.2489
15321,62.865765
15322,44.207016
15323,48.115353
15324,40.670666
15325,71.227615
15326,62.12543
15327,40.626083
15328,35.58392
15329,65.31161
15330,69.46791
15331,70.74744
15332,31.913418
15333,54.327488
15334,80.79182
15335,83.77412
15336,31.460676
15337,49.34433
15338,41.363365
15339,65.574486
15340,46.573093
15341,51.598457
15342,53.750504
15343,58.077927
15344,67.88658
15345,44.48789
15346,57.40168
15347,78.38405
15348,63.71707
15349,31.215673
15350,44.359943
15351,37.43302
15352,58.98596
15353,64.34908
15354,37.905575
15355,47.75264
15356,41.536137
15357,56.127995
15358,62.439655
15359,36.518543
15360,36.768917
15361,41.640747
15362,26.60054
15363,37.91943
15364,95.588165
15365,58.1317
15366,44.193455
15367,57.908577
15368,56.885506
15369,50.40008
15370,54.55372
15371,56.056618
15372,58.523605
15373,72.61549
15374,61.20336
15375,33.2483
15376,29.883034
15377,36.985256
15378,42.92762
15379,61.485287
15380,61.914078
15381,78.158394
15382,50.25931
15383,47.307373
15384,32.806694
15385,69.53737
15386,53.47638
15387,67.58265
15388,48.36707
15389,51.6965
15390,64.28634
15391,62.05081
15392,78.509476
15393,26.468702
15394,52.276493
15395,70.59033
15396,53.29461
15397,45.476376
15398,46.33884
15399,50.622257
15400,52.11089
15401,55.086445
15402,54.80636
15403,36.678116
15404,28.14809
15405,42.11699
15406,67.8816
15407,56.047356
15408,80.47036
15409,54.45459
15410,72.81914
15411,65.83742
15412,46.845497
15413,76.20662
15414,35.69698
15415,39.164436
15416,38.029636
15417,49.305893
15418,69.27902
15419,49.71058
15420,64.97965
15421,31.076185
15422,56.69802
15423,69.86243
15424,53.070145
15425,35.490383
15426,54.532223
15427,26.115524
15428,54.623184
15429,41.27738
15430,59.276028
15431,38.183144
15432,31.880009
15433,83.84401
15434,71.5054
15435,53.14986
15436,71.08759
15437,50.508484
15438,67.12379
15439,53.028885
15440,48.467484
15441,73.20743
15442,37.690063
15443,62.578465
15444,47.12164
15445,44.209057
15446,55.80573
15447,49.610092
15448,61.379364
15449,54.129993
15450,57.436245
15451,79.79767
15452,45.014404
15453,60.579647
15454,56.14117
15455,58.05918
15456,33.463463
15457,40.07813
15458,28.109999
15459,42.738297
15460,55.06729
15461,64.17273
15462,33.469875
15463,58.660088
15464,58.55293
15465,45.55289
15466,43.432785
15467,20.537945
15468,50.197067
15469,40.365578
15470,40.554035
15471,53.996906
15472,49.305176
15473,60.12888
15474,78.46775
15475,52.483944
15476,42.37823
15477,34.773712
15478,45.388073
15479,68.36097
15480,57.13225
15481,19.560875
15482,31.590567
15483,73.254654
15484,56.54195
15485,28.917
15486,61.950672
15487,58.632236
15488,38.769447
15489,59.166817
15490,56.91752
15491,59.24836
15492,33.45085
15493,57.219902
15494,75.40362
15495,64.342094
15496,44.256283
15497,64.7559
15498,40.142174
15499,53.58104
15500,63.22613
15501,51.207718
15502,74.00764
15503,63.591747
15504,55.9325
15505,53.114265
15506,71.02155
15507,35.66488
15508,71.212364
15509,47.470093
15510,54.872433
15511,27.10101
15512,55.288902
15513,66.72901
15514,45.256077
15515,43.07963
15516,58.77809
15517,56.37904
15518,47.81466
15519,72.25515
15520,57.313107
15521,55.15689
15522,50.012486
15523,49.37463
15524,67.22874
15525,62.348488
15526,50.411266
15527,50.119972
15528,70.42944
15529,40.789146
15530,42.541996
15531,53.00503
15532,34.903797
15533,68.04424
15534,64.136246
15535,48.18549
15536,38.070225
15537,86.43425
15538,66.9239
15539,54.65882
15540,65.236275
15541,71.55715
15542,32.67663
15543,25.263096
15544,37.14319
15545,45.44544
15546,62.366753
15547,62.589367
15548,71.27876
15549,39.87303
15550,72.99708
15551,50.774265
15552,63.52084
15553,52.4548
15554,55.656914
15555,55.959614
15556,73.56045
15557,38.939266
15558,55.933613
15559,42.551323
15560,34.92176
15561,61.253803
15562,52.793007
15563,35.308174
15564,58.75939
15565,56.53557
15566,65.03418
15567,32.109154
15568,37.939156
15569,47.98146
15570,48.615288
15571,84.5988
15572,43.84979
15573,38.393227
15574,46.04842
15575,39.376423
15576,35.483738
15577,51.682102
15578,35.800392
15579,47.346466
15580,71.580284
15581,47.059788
15582,67.67055
15583,49.31295
15584,59.22717
15585,42.862133
15586,47.115776
15587,43.258465
15588,63.6475
15589,45.759933
15590,41.395412
15591,46.041344
15592,47.56828
15593,31.19098
15594,37.673985
15595,31.707281
15596,49.428677
15597,47.56036
15598,62.308167
15599,72.21142
15600,25.689276
15601,62.171516
15602,46.668156
15603,57.322903
15604,35.899258
15605,43.360302
15606,76.709435
15607,41.312927
15608,28.280163
15609,89.30973
15610,61.894302
15611,47.437828
15612,44.382053
15613,39.640137
15614,60.28191
15615,46.191814
15616,54.42045
15617,82.69381
15618,47.986946
15619,95.48835
15620,31.002121
15621,49.30921
15622,23.784882
15623,36.9172
15624,46.980656
15625,65.286385
15626,31.715843
15627,56.74064
15628,40.94742
15629,40.085987
15630,25.200954
15631,54.435974
15632,42.454315
15633,61.052547
15634,70.277245
15635,36.64366
15636,64.20629
15637,35.187584
15638,64.10881
15639,88.71849
15640,47.055386
15641,49.816586
15642,63.024014
15643,61.25357
15644,45.409595
15645,69.00105
15646,60.399662
15647,51.604248
15648,47.260437
15649,32.656105
15650,66.6685
15651,27.472488
15652,42.574047
15653,45.569553
15654,76.41877
15655,43.93883
15656,54.66851
15657,43.64452
15658,50.991573
15659,43.839947
15660,54.799843
15661,56.62864
15662,67.22774
15663,16.925152
15664,71.76875
15665,57.057045
15666,70.58727
15667,58.548164
15668,49.392094
15669,70.0852
15670,75.7689
15671,61.300785
15672,43.78619
15673,24.506336
15674,58.135998
15675,37.685078
15676,49.893597
15677,55.43942
15678,61.46804
15679,51.04256
15680,36.32056
15681,41.86874
15682,61.196335
15683,54.813457
15684,52.70434
15685,51.53958
15686,51.928352
15687,58.823956
15688,46.601665
15689,46.7429
15690,36.964024
15691,56.748566
15692,61.71381
15693,67.10953
15694,73.08674
15695,49.564194
15696,40.879036
15697,83.538994
15698,44.694336
15699,51.876575
15700,64.5259
15701,38.96987
15702,33.415905
15703,59.130814
15704,67.15641
15705,53.489655
15706,89.58277
15707,58.01873
15708,49.753044
15709,57.80943
15710,67.39304
15711,62.80228
15712,66.84
15713,51.75116
15714,36.373993
15715,35.413242
15716,31.608555
15717,34.153767
15718,48.429745
15719,58.3282
15720,61.83964
15721,68.65672
15722,57.07968
15723,65.88881
15724,58.870296
15725,42.540714
15726,40.340687
15727,63.140408
15728,28.919312
15729,59.49378
15730,33.70893
15731,58.269108
15732,62.442875
15733,23.561182
15734,78.84747
15735,62.973793
15736,65.86154
15737,54.1541
15738,44.524426
15739,60.027634
15740,46.089497
15741,21.396797
15742,61.762554
15743,36.237587
15744,40.511036
15745,78.87159
15746,58.947334
15747,34.580906
15748,37.644783
15749,38.847992
15750,66.086845
15751,60.459175
15752,58.14704
15753,60.630116
15754,50.412865
15755,50.07772
15756,61.547306
15757,56.370323
15758,51.64907
15759,78.47234
15760,62.67367
15761,57.93639
15762,43.59257
15763,34.37719
15764,46.078033
15765,33.13772
15766,28.374163
15767,31.905008
15768,51.18176
15769,41.157024
15770,42.680195
15771,77.07538
15772,34.762413
15773,58.464043
15774,39.207886
15775,66.44303
15776,32.239048
15777,33.712734
15778,64.851
15779,43.546104
15780,66.27596
15781,55.42004
15782,72.81411
15783,37.428974
15784,36.224316
15785,33.679886
15786,57.158924
15787,40.842724
15788,64.94668
15789,78.469765
15790,40.034855
15791,26.344168
15792,54.220264
15793,34.05497
15794,44.02874
15795,56.47875
15796,53.24123
15797,34.70801
15798,58.06539
15799,42.51283
15800,32.036697
15801,52.15299
15802,61.96142
15803,67.863815
15804,66.57728
15805,48.324524
15806,45.455658
15807,44.902634
15808,28.580242
15809,76.205864
15810,69.354935
15811,64.669815
15812,42.875435
15813,65.59663
15814,34.069645
15815,60.075207
15816,55.080414
15817,32.479557
15818,53.16938
15819,43.25976
15820,59.220978
15821,54.44899
15822,40.465023
15823,56.028427
15824,65.08708
15825,29.767284
15826,43.602085
15827,45.861458
15828,52.87552
15829,61.22842
15830,46.36726
15831,58.091473
15832,52.25472
15833,84.16169
15834,54.193157
15835,28.621601
15836,74.95892
15837,58.74672
15838,41.64412
15839,36.462482
15840,48.704487
15841,56.866604
15842,52.349297
15843,64.0169
15844,36.574867
15845,26.758064
15846,34.76464
15847,55.695087
15848,46.961716
15849,52.064365
15850,72.05759
15851,55.816833
15852,47.955486
15853,58.770176
15854,49.276585
15855,84.978584
15856,20.06025
15857,48.201927
15858,54.137867
15859,80.169685
15860,66.355995
15861,42.788227
15862,75.1657
15863,77.46831
15864,23.95172
15865,50.0364
15866,54.51045
15867,57.654976
15868,67.12769
15869,46.900494
15870,42.780083
15871,60.50411
15872,36.394337
15873,50.01489
15874,61.948605
15875,54.223885
15876,36.400085
15877,63.70384
15878,52.902504
15879,48.050728
15880,83.63509
15881,78.11613
15882,43.58856
15883,60.23459
15884,55.246193
15885,88.42968
15886,82.00579
15887,66.71821
15888,51.460125
15889,52.10146
15890,64.646324
15891,40.736153
15892,58.289753
15893,51.2675
15894,52.43484
15895,66.7828
15896,50.723442
15897,39.23917
15898,77.874725
15899,45.75707
15900,59.4173
15901,52.79602
15902,55.693954
15903,53.025627
15904,71.110085
15905,71.35263
15906,49.472267
15907,53.217678
15908,51.76964
15909,41.90209
15910,59.780945
15911,16.768063
15912,42.155197
15913,82.91238
15914,39.616985
15915,40.353806
15916,56.391685
15917,82.099434
15918,47.100746
15919,32.294765
15920,46.43896
15921,58.81281
15922,45.47746
15923,48.82975
15924,36.011574
15925,67.30963
15926,47.27535
15927,40.609886
15928,43.316517
15929,40.856937
15930,65.03396
15931,42.792637
15932,50.165752
15933,48.962536
15934,49.154675
15935,85.72739
15936,83.71043
15937,62.748474
15938,70.25173
15939,38.256138
15940,35.012146
15941,22.126041
15942,68.57053
15943,38.284145
15944,80.27358
15945,52.993614
15946,52.201405
15947,44.555973
15948,45.798923
15949,51.372154
15950,46.43954
15951,43.034397
15952,29.741825
15953,52.057865
15954,47.429577
15955,64.76942
15956,55.518196
15957,27.204998
15958,42.4158
15959,61.936737
15960,76.912575
15961,82.40537
15962,65.73101
15963,38.990017
15964,39.914978
15965,38.98063
15966,46.493668
15967,67.75324
15968,42.4944
15969,66.43735
15970,57.69322
15971,62.666367
15972,34.26732
15973,66.38084
15974,66.70762
15975,36.970253
15976,21.449186
15977,38.866276
15978,64.11042
15979,42.251526
15980,30.765326
15981,30.031906
15982,57.636
15983,60.548317
15984,42.784664
15985,73.17418
15986,58.07723
15987,71.188644
15988,26.516367
15989,47.841255
15990,29.419394
15991,61.955196
15992,54.241146
15993,43.34046
15994,31.297382
15995,23.869759
15996,50.161545
15997,24.322874
15998,53.889755
15999,33.263924
16000,58.480072
16001,26.70656
16002,32.965084
16003,85.10071
16004,75.80155
16005,47.640377
16006,40.997982
16007,46.29026
16008,29.855917
16009,34.320778
16010,52.515553
16011,41.462067
16012,40.722584
16013,67.260925
16014,82.81642
16015,45.695892
16016,39.447998
16017,36.00682
16018,49.608677
16019,27.571312
16020,54.484444
16021,47.769623
16022,80.91776
16023,23.19695
16024,60.849873
16025,54.299892
16026,57.71359
16027,66.534805
16028,51.408962
16029,59.58076
16030,46.0255
16031,31.066526
16032,44.913296
16033,45.600834
16034,39.919353
16035,35.731415
16036,37.85265
16037,58.298008
16038,54.797367
16039,51.150745
16040,43.079826
16041,52.594276
16042,26.669744
16043,62.841675
16044,64.84227
16045,45.83109
16046,39.32645
16047,42.797844
16048,50.217796
16049,64.8284
16050,43.343666
16051,56.32376
16052,40.327377
16053,34.17363
16054,36.16867
16055,55.42079
16056,48.612896
16057,74.38954
16058,45.547176
16059,47.474915
16060,58.014393
16061,76.76293
16062,39.53054
16063,41.131695
16064,63.631336
16065,63.391186
16066,59.639294
16067,62.99467
16068,44.328117
16069,57.037903
16070,69.507286
16071,56.895397
16072,49.582623
16073,39.24639
16074,46.48887
16075,68.45193
16076,71.009605
16077,69.02521
16078,49.758553
16079,46.155624
16080,46.323875
16081,42.11656
16082,47.10438
16083,70.7461
16084,58.533173
16085,53.99399
16086,82.32852
16087,43.09975
16088,50.782097
16089,43.287785
16090,73.15808
16091,58.144745
16092,47.106293
16093,44.522953
16094,63.639027
16095,73.56929
16096,29.138617
16097,23.980602
16098,52.039356
16099,45.770428
16100,44.715336
16101,55.8213
16102,37.4304
16103,43.167732
16104,44.83933
16105,50.632008
16106,47.446587
16107,57.430683
16108,56.95704
16109,50.049862
16110,57.574764
16111,59.715145
16112,44.150723
16113,66.913704
16114,80.54942
16115,57.5794
16116,65.03497
16117,48.3584
16118,46.20515
16119,41.231895
16120,57.641735
16121,39.52315
16122,78.84015
16123,72.009384
16124,23.391619
16125,46.89774
16126,55.61475
16127,59.358055
16128,56.57268
16129,39.32867
16130,63.56636
16131,31.517677
16132,39.02456
16133,62.329735
16134,58.122723
16135,47.589256
16136,46.6148
16137,64.19823
16138,20.592094
16139,50.394054
16140,50.56204
16141,67.691055
16142,56.947453
16143,40.86206
16144,29.086863
16145,60.10327
16146,52.023567
16147,72.03742
16148,50.991623
16149,49.58318
16150,46.9348
16151,55.437515
16152,49.893227
16153,46.995884
16154,67.46107
16155,43.92486
16156,52.029293
16157,54.98586
16158,28.590906
16159,57.39387
16160,58.551617
16161,30.056787
16162,69.32137
16163,49.703728
16164,44.862762
16165,47.084225
16166,44.86926
16167,28.04375
16168,33.577225
16169,54.388527
16170,53.53298
16171,37.177425
16172,47.19197
16173,40.150036
16174,36.706528
16175,51.05573
16176,46.256
16177,32.922688
16178,52.71126
16179,30.519163
16180,52.57871
16181,65.25011
16182,53.013653
16183,21.787378
16184,32.045612
16185,57.30933
16186,41.815544
16187,72.90666
16188,51.972992
16189,41.131466
16190,63.65224
16191,30.599401
16192,61.942097
16193,43.85194
16194,26.893724
16195,57.024757
16196,46.068848
16197,48.58005
16198,61.38652
16199,41.31948
16200,49.655064
16201,26.801003
16202,59.44156
16203,37.098854
16204,40.594128
16205,50.785313
16206,59.08744
16207,37.54127
16208,49.894577
16209,65.3223
16210,45.963768
16211,23.663025
16212,59.870064
16213,40.533466
16214,67.94544
16215,46.507656
16216,34.253304
16217,34.188877
16218,68.32841
16219,60.599422
16220,42.62626
16221,63.215004
16222,38.774555
16223,68.63451
16224,48.17662
16225,34.03844
16226,33.16967
16227,49.552578
16228,66.252266
16229,66.33521
16230,38.656734
16231,54.914062
16232,56.65378
16233,55.953194
16234,53.34357
16235,40.06115
16236,33.956512
16237,61.98054
16238,52.17762
16239,37.159733
16240,73.50211
16241,27.132637
16242,58.17784
16243,59.33318
16244,31.026154
16245,57.66642
16246,47.055702
16247,54.687004
16248,59.37642
16249,40.215427
16250,18.137709
16251,67.31831
16252,36.14053
16253,34.42814
16254,72.40686
16255,46.685925
16256,66.584045
16257,55.939236
16258,31.185234
16259,29.678173
16260,62.15913
16261,58.357906
16262,40.21137
16263,21.237917
16264,76.53235
16265,45.173973
16266,34.19462
16267,70.76744
16268,60.926067
16269,77.30902
16270,52.32448
16271,50.257763
16272,71.24874
16273,66.209335
16274,77.548256
16275,38.864853
16276,73.00958
16277,49.604023
16278,68.82791
16279,64.158005
16280,56.428104
16281,49.783493
16282,46.027027
16283,55.941177
16284,34.455425
16285,55.301746
16286,60.61243
16287,89.42858
16288,31.664629
16289,58.944454
16290,34.525936
16291,45.40954
16292,44.940777
16293,85.4121
16294,87.721725
16295,53.93604
16296,40.94394
16297,63.160427
16298,37.76803
16299,49.910477
16300,54.434006
16301,24.007465
16302,42.039185
16303,60.15115
16304,60.535942
16305,63.94254
16306,57.46442
16307,66.521614
16308,56.078194
16309,47.130615
16310,52.67281
16311,79.90052
16312,52.82756
16313,80.581665
16314,31.098396
16315,57.404503
16316,56.90184
16317,37.95425
16318,98.47049
16319,69.85112
16320,70.26741
16321,37.867573
16322,39.28503
16323,65.486244
16324,53.88704
16325,36.51444
16326,48.419422
16327,63.500355
16328,73.869385
16329,48.344627
16330,51.522644
16331,47.85266
16332,29.606787
16333,38.475502
16334,31.613264
16335,59.986446
16336,48.09878
16337,75.48787
16338,88.375984
16339,55.36771
16340,35.0101
16341,44.056747
16342,35.79829
16343,59.69979
16344,60.136166
16345,36.041664
16346,43.70656
16347,45.19037
16348,48.63957
16349,53.12366
16350,57.966213
16351,27.735445
16352,42.414978
16353,36.72687
16354,49.7512
16355,36.4031
16356,61.187656
16357,63.738968
16358,57.09707
16359,50.54485
16360,67.524
16361,20.942335
16362,48.9871
16363,34.213158
16364,48.391144
16365,33.855503
16366,50.46128
16367,42.44752
16368,59.982815
16369,43.080513
16370,58.251026
16371,49.143837
16372,53.542362
16373,64.38373
16374,24.86965
16375,50.626827
16376,51.982895
16377,43.26913
16378,36.38973
16379,32.27494
16380,44.397564
16381,78.9298
16382,45.741436
16383,48.99484
16384,58.40689
16385,44.164154
16386,41.950813
16387,44.405186
16388,44.95609
16389,55.69138
16390,35.49865
16391,63.331055
16392,44.196762
16393,62.79375
16394,50.79313
16395,67.8417
16396,37.01741
16397,25.349245
16398,63.98632
16399,51.47089
16400,35.680805
16401,43.350315
16402,67.32443
16403,32.45724
16404,32.68324
16405,66.33805
16406,48.286655
16407,57.241142
16408,33.70604
16409,66.63743
16410,58.11067
16411,56.248867
16412,26.815624
16413,46.124477
16414,48.96477
16415,28.65451
16416,52.689846
16417,57.589184
16418,62.71238
16419,54.880863
16420,29.14037
16421,65.27929
16422,35.79764
16423,63.878517
16424,50.30059
16425,60.41575
16426,36.633587
16427,38.195744
16428,44.583065
16429,51.384346
16430,48.45275
16431,45.064842
16432,47.861202
16433,52.55369
16434,51.23326
16435,31.269403
16436,56.69521
16437,46.11202
16438,66.648766
16439,48.42528
16440,34.98382
16441,64.12248
16442,27.539064
16443,40.696518
16444,67.01017
16445,53.95291
16446,39.58846
16447,24.016598
16448,64.138466
16449,34.62459
16450,65.362595
16451,76.62566
16452,31.010715
16453,63.935062
16454,49.069466
16455,53.479717
16456,46.316498
16457,48.480507
16458,87.35197
16459,46.42851
16460,67.34699
16461,61.683094
16462,46.834644
16463,26.471157
16464,58.44441
16465,87.68062
16466,74.024796
16467,43.715317
16468,56.839954
16469,58.28244
16470,64.407875
16471,64.32719
16472,27.763613
16473,16.000204
16474,56.082268
16475,60.3694
16476,69.48452
16477,46.98987
16478,29.974064
16479,56.32574
16480,74.99492
16481,67.30612
16482,65.94557
16483,78.89301
16484,53.20347
16485,56.600624
16486,80.7979
16487,56.25646
16488,56.63695
16489,39.017315
16490,34.638824
16491,28.410395
16492,52.01582
16493,50.927452
16494,46.69653
16495,50.19216
16496,54.428707
16497,55.99578
16498,43.0818
16499,47.23913
16500,49.62749
16501,31.93125
16502,64.23302
16503,47.89059
16504,34.401703
16505,41.718746
16506,58.301712
16507,42.820793
16508,69.00163
16509,47.362217
16510,60.180798
16511,36.192165
16512,66.14449
16513,65.6517
16514,35.761257
16515,48.08795
16516,40.063683
16517,65.72003
16518,56.72289
16519,83.78735
16520,42.041344
16521,35.787117
16522,67.536026
16523,46.826553
16524,66.93012
16525,47.06884
16526,44.868744
16527,72.821396
16528,44.753666
16529,47.123684
16530,54.15069
16531,30.296778
16532,60.68171
16533,43.398914
16534,62.070206
16535,27.764545
16536,57.671547
16537,53.507473
16538,77.32884
16539,65.46549
16540,45.922688
16541,77.44013
16542,49.34821
16543,50.26809
16544,61.148895
16545,81.77578
16546,49.44766
16547,56.697914
16548,47.25819
16549,64.12497
16550,51.675556
16551,34.159348
16552,61.042137
16553,46.776108
16554,45.942654
16555,28.485693
16556,78.45929
16557,31.592176
16558,32.030674
16559,44.17113
16560,55.07058
16561,31.618925
16562,35.464935
16563,28.946873
16564,66.20789
16565,56.20073
16566,49.060345
16567,78.06301
16568,60.04093
16569,66.22715
16570,71.321526
16571,40.269283
16572,26.545017
16573,47.804188
16574,72.73384
16575,52.643322
16576,29.782877
16577,56.243423
16578,39.828953
16579,51.214245
16580,51.389244
16581,50.802345
16582,57.64976
16583,72.86112
16584,32.633724
16585,51.60878
16586,55.300907
16587,27.039717
16588,42.94391
16589,39.04015
16590,39.10128
16591,35.862766
16592,91.39981
16593,45.218315
16594,48.508385
16595,55.24894
16596,34.781147
16597,37.697216
16598,57.810993
16599,47.59141
16600,47.767803
16601,29.28411
16602,45.029324
16603,47.26837
16604,43.452274
16605,85.02462
16606,45.871975
16607,58.190548
16608,38.392136
16609,29.113293
16610,53.365406
16611,68.9419
16612,60.60215
16613,49.48694
16614,38.07038
16615,52.652676
16616,63.545853
16617,46.239742
16618,51.67817
16619,34.82529
16620,43.056515
16621,52.22235
16622,49.0017
16623,73.68411
16624,47.58853
16625,60.19891
16626,40.634907
16627,51.339718
16628,46.593445
16629,46.71477
16630,21.630533
16631,55.994957
16632,48.288044
16633,56.400852
16634,46.223286
16635,46.567726
16636,49.50672
16637,58.54837
16638,43.30878
16639,39.79987
16640,41.74757
16641,47.92581
16642,35.235443
16643,26.193222
16644,27.518116
16645,66.80429
16646,57.10818
16647,41.50969
16648,50.876194
16649,70.115974
16650,58.241997
16651,73.93572
16652,29.592989
16653,40.20302
16654,37.520653
16655,56.994347
16656,31.428019
16657,50.12767
16658,34.25254
16659,41.72491
16660,44.032085
16661,33.677322
16662,84.66011
16663,67.64327
16664,54.767944
16665,40.18213
16666,65.05987
16667,35.471054
16668,48.899334
16669,54.57686
16670,83.34679
16671,64.86949
16672,28.066984
16673,52.73323
16674,47.642426
16675,26.255703
16676,28.433046
16677,24.77583
16678,26.37546
16679,63.57974
16680,42.100998
16681,17.618856
16682,47.408928
16683,42.806297
16684,65.58535
16685,48.327858
16686,46.534916
16687,23.7946
16688,73.072975
16689,53.754578
16690,38.217445
16691,42.146183
16692,47.83288
16693,41.74407
16694,35.895897
16695,53.642216
16696,39.410114
16697,51.669724
16698,62.31481
16699,35.057446
16700,62.156204
16701,29.955683
16702,58.760654
16703,72.2156
16704,34.271034
16705,40.84409
16706,35.465122
16707,43.62812
16708,43.547962
16709,28.178028
16710,57.96358
16711,44.27718
16712,41.753284
16713,46.553783
16714,68.50152
16715,64.36215
16716,50.40877
16717,35.876556
16718,51.199703
16719,95.057465
16720,47.534817
16721,43.040173
16722,62.869152
16723,57.196888
16724,53.369244
16725,34.953716
16726,46.5996
16727,46.528355
16728,39.77996
16729,51.581238
16730,43.631256
16731,57.179523
16732,73.089714
16733,57.242542
16734,52.989735
16735,49.988056
16736,47.470695
16737,53.101437
16738,37.716805
16739,46.249405
16740,64.439674
16741,54.34602
16742,47.600357
16743,35.740944
16744,56.628685
16745,46.314034
16746,38.244854
16747,62.312702
16748,73.86984
16749,45.91397
16750,57.4446
16751,32.867912
16752,69.97827
16753,75.10682
16754,62.352524
16755,60.74412
16756,39.99988
16757,47.884296
16758,71.72807
16759,46.10963
16760,30.340914
16761,37.86158
16762,60.88344
16763,52.221645
16764,29.420568
16765,43.847237
16766,46.199005
16767,53.77619
16768,67.548645
16769,51.474365
16770,73.04221
16771,24.664005
16772,52.848995
16773,82.51604
16774,47.009342
16775,49.62714
16776,38.93107
16777,63.406437
16778,65.2254
16779,46.410946
16780,34.322536
16781,47.554283
16782,56.046043
16783,67.657814
16784,33.652325
16785,61.87919
16786,29.063679
16787,49.700516
16788,60.353058
16789,54.258926
16790,54.693512
16791,39.10021
16792,48.683937
16793,47.074825
16794,48.06886
16795,48.996326
16796,49.07864
16797,46.565987
16798,72.59623
16799,51.75464
16800,22.629955
16801,41.113873
16802,40.20466
16803,43.43068
16804,33.919163
16805,52.86991
16806,47.18779
16807,34.487278
16808,67.27096
16809,47.839962
16810,74.35941
16811,48.804226
16812,57.071247
16813,48.60158
16814,43.783802
16815,36.649643
16816,57.164764
16817,62.47921
16818,38.714607
16819,91.48447
16820,53.359943
16821,53.2033
16822,70.084854
16823,71.182915
16824,58.153366
16825,18.937002
16826,42.35676
16827,60.171898
16828,51.045025
16829,44.031406
16830,70.74514
16831,31.298775
16832,49.39634
16833,71.605644
16834,50.45289
16835,29.103596
16836,27.990587
16837,40.929993
16838,59.26745
16839,70.71543
16840,52.599743
16841,61.19333
16842,51.678963
16843,39.62354
16844,64.281395
16845,61.15219
16846,58.06351
16847,57.09185
16848,43.455547
16849,45.354576
16850,55.238167
16851,41.866425
16852,67.598206
16853,77.42835
16854,82.73493
16855,49.69183
16856,44.39726
16857,51.647358
16858,56.901627
16859,36.647026
16860,42.50677
16861,46.197567
16862,47.513176
16863,52.57224
16864,67.7181
16865,48.157944
16866,69.31785
16867,76.0324
16868,39.64296
16869,28.8796
16870,48.252525
16871,46.918682
16872,55.40342
16873,47.472744
16874,62.194714
16875,56.376476
16876,39.954468
16877,71.93131
16878,79.666916
16879,75.2372
16880,61.58425
16881,42.698273
16882,28.544504
16883,35.577614
16884,59.234123
16885,40.29511
16886,38.433887
16887,60.892044
16888,40.944756
16889,61.59885
16890,39.166573
16891,40.99926
16892,36.28556
16893,54.21652
16894,52.174923
16895,44.050724
16896,59.47885
16897,45.835236
16898,57.27913
16899,57.11514
16900,32.33724
16901,58.54502
16902,42.552765
16903,37.813053
16904,27.698877
16905,40.428272
16906,47.556763
16907,55.972496
16908,42.44146
16909,43.177628
16910,58.829964
16911,51.802704
16912,79.89392
16913,54.51229
16914,50.275978
16915,89.40608
16916,53.83397
16917,43.35807
16918,35.39606
16919,41.698055
16920,41.13673
16921,51.70778
16922,44.569866
16923,47.1936
16924,63.945236
16925,45.27306
16926,53.95531
16927,74.806656
16928,58.962624
16929,41.16448
16930,38.993885
16931,57.94321
16932,41.95695
16933,50.789577
16934,29.349476
16935,67.862854
16936,36.563103
16937,55.027504
16938,64.385796
16939,34.313713
16940,49.162376
16941,54.046642
16942,64.08709
16943,58.764706
16944,43.50376
16945,40.049267
16946,61.990246
16947,56.06402
16948,32.373924
16949,82.44712
16950,66.613075
16951,41.655117
16952,53.991306
16953,60.456604
16954,32.581024
16955,66.55203
16956,53.701836
16957,46.425457
16958,73.531906
16959,72.538925
16960,71.31885
16961,49.15485
16962,49.62722
16963,60.28212
16964,18.366568
16965,73.112015
16966,45.91653
16967,54.024525
16968,45.281464
16969,78.25475
16970,47.071846
16971,57.232906
16972,44.701893
16973,50.080128
16974,45.281155
16975,43.6873
16976,55.57218
16977,49.18129
16978,61.65054
16979,48.188198
16980,80.0887
16981,26.77938
16982,70.14255
16983,42.52968
16984,53.346058
16985,28.50952
16986,39.180355
16987,41.934753
16988,37.531372
16989,43.92475
16990,39.299675
16991,51.936428
16992,39.72549
16993,46.338833
16994,47.45706
16995,45.716797
16996,47.48353
16997,47.041084
16998,73.52997
16999,79.93574
17000,65.30051
17001,52.365704
17002,37.104286
17003,65.79782
17004,41.787262
17005,50.71033
17006,63.198273
17007,39.408894
17008,54.889378
17009,23.185848
17010,60.617283
17011,60.77707
17012,44.737404
17013,29.680336
17014,72.46219
17015,60.904026
17016,72.940475
17017,39.004642
17018,71.35724
17019,72.16629
17020,41.194214
17021,68.591515
17022,44.693798
17023,50.107437
17024,67.22336
17025,51.702297
17026,78.25881
17027,60.066494
17028,34.81964
