Id,Predicted
15687,11.484232
15688,12.038495
15689,8.961325
15690,8.377181
15691,10.18723
15692,14.520926
15693,7.517076
15694,9.173729
15695,9.7351055
15696,12.500269
15697,7.6441135
15698,14.615358
15699,9.1304455
15700,13.04222
15701,8.0154295
15702,8.25247
15703,9.059235
15704,7.3276577
15705,13.131905
15706,7.942544
15707,10.597841
15708,10.097609
15709,11.2874975
15710,9.637577
15711,9.389013
15712,19.019857
15713,15.356009
15714,10.4828005
15715,5.594094
15716,12.187639
15717,10.243155
15718,9.548264
15719,11.443037
15720,11.809794
15721,13.336999
15722,11.913658
15723,6.9487395
15724,8.695575
15725,9.376475
15726,9.231135
15727,11.804498
15728,8.436605
15729,9.215556
15730,8.753579
15731,12.754733
15732,7.454492
15733,8.205855
15734,9.287925
15735,11.105639
15736,7.9446783
15737,12.501048
15738,9.316792
15739,10.716455
15740,12.655927
15741,7.9691753
15742,12.442605
15743,9.981239
15744,20.045568
15745,10.243917
15746,11.396664
15747,9.833316
15748,8.669481
15749,7.6904488
15750,14.248135
15751,8.470553
15752,8.513571
15753,10.544522
15754,12.17744
15755,9.268908
15756,9.824308
15757,9.480465
15758,12.048312
15759,8.473755
15760,11.854795
15761,10.930714
15762,6.501371
15763,8.656542
15764,9.341399
15765,9.461667
15766,7.3545465
15767,10.18415
15768,10.650573
15769,10.236544
15770,9.637967
15771,11.81423
15772,14.23136
15773,10.016142
15774,8.622976
15775,14.325735
15776,13.193777
15777,8.2940855
15778,13.535694
15779,13.134661
15780,7.7416177
15781,11.155678
15782,8.918355
15783,7.7414017
15784,11.703257
15785,11.252906
15786,17.60215
15787,9.999786
15788,8.419135
15789,10.775994
15790,10.598767
15791,9.09558
15792,8.804746
15793,10.7132435
15794,11.7547455
15795,8.788639
15796,8.619681
15797,9.762402
15798,9.083717
15799,14.586502
15800,9.163059
15801,9.429493
15802,10.198707
15803,8.146947
15804,8.725791
15805,8.231506
15806,11.310358
15807,14.332852
15808,12.965316
15809,10.180514
15810,8.419278
15811,11.5498085
15812,12.094066
15813,10.663606
15814,9.604894
15815,9.266883
15816,9.3343315
15817,8.388463
15818,10.880659
15819,14.999814
15820,7.577352
15821,15.31642
15822,12.015805
15823,9.773434
15824,9.670298
15825,9.725533
15826,9.394649
15827,11.222986
15828,9.383241
15829,9.736406
15830,7.592209
15831,8.273738
15832,10.362428
15833,6.0873637
15834,14.511579
15835,11.011115
15836,12.470619
15837,10.409225
15838,11.324912
15839,12.75486
15840,9.356996
15841,8.481668
15842,8.747686
15843,10.585032
15844,13.273161
15845,8.648391
15846,10.547288
15847,7.954478
15848,10.266805
15849,10.07422
15850,10.500494
15851,9.058889
15852,8.002558
15853,10.577401
15854,11.660751
15855,8.216083
15856,8.087693
15857,10.7214
15858,7.526131
15859,7.587526
15860,10.576273
15861,10.212553
15862,7.8789463
15863,9.155791
15864,9.34302
15865,12.550305
15866,9.338003
15867,10.825188
15868,7.883741
15869,7.14557
15870,10.60795
15871,10.406235
15872,14.985492
15873,12.8780575
15874,10.171028
15875,12.363467
15876,9.612563
15877,12.027207
15878,12.749621
15879,13.414465
15880,9.205715
15881,11.269646
15882,13.919339
15883,8.587518
15884,9.536501
15885,5.873455
15886,7.5354667
15887,8.568129
15888,11.989681
15889,8.898208
15890,9.919319
15891,9.623088
15892,9.5633
15893,11.77355
15894,10.947305
15895,6.8485327
15896,9.747912
15897,11.986628
15898,10.551087
15899,8.212954
15900,11.146765
15901,10.043043
15902,9.586494
15903,14.138299
15904,9.222111
15905,9.683116
15906,11.442193
15907,9.330389
15908,9.813386
15909,10.285814
15910,14.548679
15911,7.2715626
15912,9.836834
15913,8.329372
15914,13.121254
15915,8.524472
15916,8.456162
15917,6.608401
15918,15.403957
15919,7.5203104
15920,13.39202
15921,10.575554
15922,11.033433
15923,10.685976
15924,10.718401
15925,12.821317
15926,18.808788
15927,7.212616
15928,10.722994
15929,10.348932
15930,9.732708
15931,8.969694
15932,11.887859
15933,14.651281
15934,10.850414
15935,10.842649
15936,10.906805
15937,10.508306
15938,17.433039
15939,15.116473
15940,9.678637
15941,9.221599
15942,11.264981
15943,11.759205
15944,12.687053
15945,14.17054
15946,11.489141
15947,10.019235
15948,10.463095
15949,9.940294
15950,12.2977
15951,15.6821995
15952,10.155636
15953,7.397585
15954,8.829966
15955,14.883907
15956,12.535974
15957,8.161272
15958,11.318856
15959,14.947223
15960,9.166339
15961,9.336393
15962,12.528492
15963,11.071953
15964,9.244731
15965,10.5366955
15966,10.815562
15967,11.226128
15968,7.1474586
15969,10.780692
15970,11.10451
15971,9.239339
15972,9.373763
15973,8.719147
15974,8.149211
15975,9.443649
15976,8.680851
15977,11.962085
15978,10.865925
15979,10.479987
15980,9.342757
15981,11.02209
15982,9.492506
15983,8.598219
15984,8.622203
15985,6.9704137
15986,7.8187194
15987,8.981312
15988,11.974704
15989,8.836694
15990,10.021267
15991,10.595125
15992,9.333422
15993,9.27187
15994,7.7172904
15995,8.713684
15996,15.71696
15997,8.408149
15998,10.04616
15999,9.123965
16000,11.216832
16001,9.635675
16002,10.76774
16003,8.421149
16004,7.9714556
16005,10.241297
16006,9.13479
16007,16.057795
16008,11.210767
16009,12.497052
16010,13.834145
16011,9.41171
16012,14.058205
16013,8.420727
16014,7.955382
16015,9.684186
16016,7.8456035
16017,10.69067
16018,8.4513645
16019,8.9912615
16020,9.528698
16021,12.043923
16022,13.725344
16023,9.431092
16024,10.487686
16025,11.358964
16026,7.3201222
16027,10.577195
16028,10.609362
16029,14.450587
16030,8.840813
16031,8.87086
16032,15.618242
16033,10.188419
16034,10.174748
16035,11.4339905
16036,10.269434
16037,7.9332576
16038,11.436107
16039,10.577525
16040,10.913963
16041,9.178864
16042,10.0270405
16043,10.736502
16044,7.28121
16045,9.875773
16046,9.813562
16047,10.362893
16048,8.88909
16049,11.579503
16050,8.496465
16051,12.904844
16052,11.985246
16053,10.568559
16054,10.586829
16055,8.246757
16056,11.80528
16057,10.629389
16058,9.259105
16059,9.86385
16060,7.9864726
16061,9.704238
16062,9.655287
16063,10.014681
16064,9.8701315
16065,10.804529
16066,10.566212
16067,11.701406
16068,12.127817
16069,8.466789
16070,10.142761
16071,12.305162
16072,9.085606
16073,8.633997
16074,13.330872
16075,7.3506756
16076,10.406721
16077,10.308437
16078,9.599664
16079,7.6372356
16080,8.581074
16081,11.319189
16082,9.227545
16083,7.2818146
16084,8.739932
16085,14.677735
16086,9.839044
16087,9.362418
16088,8.843548
16089,8.221853
16090,10.090688
16091,9.360804
16092,8.771509
16093,13.194684
16094,10.214792
16095,10.081409
16096,9.629606
16097,8.927749
16098,10.172189
16099,11.229437
16100,10.477365
16101,10.129723
16102,13.297763
16103,10.552323
16104,15.595145
16105,14.309631
16106,11.535909
16107,10.445629
16108,9.307822
16109,14.1222725
16110,7.3444257
16111,25.253458
16112,13.1609335
16113,8.072464
16114,8.355613
16115,10.618987
16116,5.929726
16117,14.514574
16118,11.683326
16119,10.257327
16120,9.157627
16121,11.326074
16122,8.617656
16123,6.6158667
16124,9.826148
16125,13.035839
16126,8.114818
16127,12.492411
16128,15.977163
16129,13.70221
16130,13.18882
16131,12.2437315
16132,8.372857
16133,11.118198
16134,9.056766
16135,9.814835
16136,7.481102
16137,8.700371
16138,7.9132857
16139,14.862697
16140,10.064853
16141,7.823605
16142,8.560782
16143,8.227305
16144,9.408021
16145,13.503163
16146,8.78165
16147,7.7957644
16148,7.076195
16149,10.273785
16150,11.098842
16151,9.871882
16152,11.319915
16153,14.191538
16154,13.264659
16155,8.900718
16156,17.271303
16157,14.088306
16158,8.097021
16159,10.093383
16160,15.17039
16161,8.562106
16162,8.920097
16163,9.852282
16164,8.028504
16165,8.31283
16166,8.617619
16167,11.379929
16168,12.997282
16169,14.3924055
16170,10.883432
16171,12.404587
16172,11.963977
16173,11.20014
16174,9.725839
16175,11.281396
16176,10.221602
16177,9.742925
16178,10.076915
16179,9.448864
16180,12.426267
16181,13.184934
16182,8.995509
16183,9.944221
16184,10.686275
16185,8.977818
16186,9.984186
16187,7.105698
16188,10.792751
16189,10.399473
16190,10.150405
16191,13.197062
16192,7.938619
16193,12.360386
16194,9.508011
16195,9.228451
16196,8.658194
16197,10.460103
16198,10.050747
16199,11.114591
16200,12.819938
16201,11.962229
16202,9.869032
16203,9.257333
16204,10.423584
16205,8.142309
16206,10.240819
16207,9.60722
16208,10.145356
16209,9.506223
16210,11.624051
16211,5.971731
16212,10.340757
16213,9.498018
16214,8.948541
16215,7.9794455
16216,8.758724
16217,11.052589
16218,11.314577
16219,17.631598
16220,12.471924
16221,6.4523554
16222,11.884187
16223,9.520325
16224,7.5058737
16225,9.684076
16226,9.213019
16227,9.415551
16228,18.797098
16229,10.610204
16230,12.107432
16231,10.09191
16232,16.264004
16233,9.22648
16234,16.7463
16235,8.495828
16236,8.715755
16237,9.78422
16238,9.724336
16239,10.693077
16240,7.6347094
16241,7.896506
16242,8.388469
16243,11.899808
16244,10.679209
16245,9.600967
16246,12.165609
16247,9.820978
16248,13.947098
16249,11.517735
16250,6.8431764
16251,8.126318
16252,9.691981
16253,8.3916025
16254,11.266676
16255,15.420908
16256,8.442502
16257,11.504922
16258,8.441772
16259,12.0555525
16260,8.726186
16261,11.350262
16262,10.562763
16263,7.591331
16264,7.4856534
16265,10.904108
16266,12.627453
16267,12.49283
16268,11.158701
16269,7.362777
16270,7.5297165
16271,9.488478
16272,14.668602
16273,9.288053
16274,8.483119
16275,11.509621
16276,10.294663
16277,10.712766
16278,8.752941
16279,13.001107
16280,7.5870914
16281,14.238239
16282,14.152277
16283,8.134961
16284,7.9979677
16285,10.765503
16286,9.437131
16287,9.136158
16288,9.141532
16289,11.134104
16290,16.13152
16291,6.714742
16292,13.342939
16293,10.40587
16294,11.440201
16295,9.340757
16296,9.850666
16297,12.156183
16298,9.107649
16299,8.3373165
16300,7.4044085
16301,7.6796355
16302,10.559595
16303,7.785416
16304,9.187584
16305,8.910232
16306,11.140539
16307,9.481115
16308,14.3024235
16309,11.161446
16310,10.85658
16311,11.137075
16312,8.799464
16313,9.038669
16314,9.598613
16315,10.045903
16316,13.968238
16317,10.126566
16318,7.8184156
16319,7.911419
16320,12.186322
16321,9.896843
16322,10.618505
16323,10.664109
16324,12.325106
16325,10.783396
16326,8.912654
16327,12.555514
16328,8.721988
16329,12.92681
16330,8.746866
16331,11.225824
16332,9.39309
16333,8.23261
16334,11.879183
16335,10.47774
16336,11.96363
16337,10.688497
16338,8.709925
16339,7.697478
16340,13.129407
16341,11.309901
16342,9.807832
16343,9.249234
16344,11.062542
16345,8.359508
16346,11.38849
16347,9.182669
16348,9.115275
16349,13.029872
16350,7.9938965
16351,9.948578
16352,11.842409
16353,13.681938
16354,11.977365
16355,11.542012
16356,12.05647
16357,8.992123
16358,7.3475695
16359,9.767387
16360,8.6544
16361,9.117392
16362,9.974332
16363,11.00303
16364,8.597105
16365,11.057542
16366,13.686432
16367,13.714478
16368,7.074879
16369,9.815284
16370,10.978158
16371,14.888847
16372,9.200283
16373,12.229547
16374,7.5481877
16375,10.580778
16376,20.72348
16377,9.825583
16378,6.463284
16379,9.064646
16380,9.179931
16381,14.68153
16382,13.271741
16383,13.314811
16384,10.347929
16385,17.082193
16386,11.775951
16387,14.966144
16388,9.198381
16389,13.772419
16390,10.899502
16391,8.04378
16392,13.640074
16393,12.105687
16394,9.32705
16395,9.840798
16396,11.918355
16397,11.525189
16398,9.777642
16399,9.754111
16400,13.647192
16401,10.509577
16402,10.30299
16403,10.388026
16404,8.573643
16405,8.83035
16406,12.090617
16407,13.660219
16408,10.180847
16409,7.362109
16410,9.422805
16411,9.11647
16412,10.705845
16413,8.728904
16414,7.998235
16415,9.795293
16416,16.317585
16417,8.054664
16418,11.3623295
16419,13.357633
16420,10.117222
16421,8.04311
16422,10.333718
16423,11.435184
16424,10.693073
16425,14.351806
16426,9.321674
16427,12.0527115
16428,17.201149
16429,7.3915033
16430,10.655069
16431,13.970068
16432,8.638062
16433,10.716659
16434,12.982771
16435,8.838907
16436,13.082883
16437,9.283975
16438,7.8974137
16439,7.919451
16440,8.895394
16441,10.541734
16442,11.930935
16443,12.512477
16444,10.082714
16445,10.870874
16446,15.15853
16447,7.962176
16448,10.472025
16449,9.9622135
16450,10.401544
16451,6.463886
16452,8.849766
16453,8.161099
16454,10.763303
16455,10.135804
16456,9.179638
16457,9.911094
16458,5.981454
16459,9.026269
16460,7.372843
16461,8.46695
16462,9.252418
16463,12.08065
16464,9.245296
16465,7.331113
16466,8.021293
16467,10.698194
16468,15.697799
16469,10.226353
16470,9.365565
16471,7.134211
16472,11.776789
16473,6.999243
16474,10.6183405
16475,11.6598
16476,12.863523
16477,10.837663
16478,8.46235
16479,8.691235
16480,17.416487
16481,9.687751
16482,8.286664
16483,8.019551
16484,7.648498
16485,12.39456
16486,9.101816
16487,10.309629
16488,12.71112
16489,7.8911104
16490,7.438986
16491,10.498137
16492,10.046789
16493,7.832948
16494,15.099285
16495,16.513767
16496,11.339299
16497,9.581161
16498,10.642747
16499,12.080973
16500,7.6796856
16501,12.067726
16502,11.104975
16503,17.698624
16504,8.901608
16505,8.360841
16506,11.225489
16507,10.06392
16508,9.314901
16509,10.222797
16510,9.64791
16511,12.695161
16512,8.8496475
16513,10.224759
16514,9.172818
16515,9.73549
16516,10.343036
16517,12.134139
16518,8.442028
16519,6.0023413
16520,10.998821
16521,11.434139
16522,10.514323
16523,12.006747
16524,8.470637
16525,12.674064
16526,11.648857
16527,8.133738
16528,9.316792
16529,11.41096
16530,7.5479116
16531,9.433829
16532,10.003725
16533,9.356922
16534,14.117324
16535,9.983986
16536,10.283393
16537,9.63521
16538,12.502822
16539,9.964413
16540,10.178341
16541,8.998199
16542,8.891098
16543,14.982187
16544,8.096769
16545,9.776702
16546,8.624682
16547,9.894602
16548,13.639415
16549,7.994955
16550,10.014864
16551,14.208522
16552,8.032326
16553,9.1006565
16554,11.886968
16555,8.582688
16556,9.57652
16557,6.9277115
16558,11.366754
16559,12.77638
16560,8.125783
16561,11.538444
16562,14.112183
16563,10.247955
16564,8.341996
16565,10.491002
16566,8.682596
16567,8.872994
16568,10.725999
16569,10.683859
16570,9.942703
16571,9.617733
16572,11.6486
16573,13.892196
16574,12.946492
16575,18.604843
16576,12.8218355
16577,12.357994
16578,8.891836
16579,8.950981
16580,10.397306
16581,15.015563
16582,11.159293
16583,6.1972575
16584,9.91463
16585,8.001436
16586,9.650693
16587,11.554742
16588,8.406706
16589,12.862669
16590,13.084661
16591,11.010605
16592,6.3873024
16593,10.848603
16594,8.407545
16595,8.374386
16596,8.952075
16597,12.419673
16598,9.683372
16599,12.055143
16600,13.908541
16601,8.925936
16602,9.335595
16603,11.884018
16604,12.582887
16605,12.489209
16606,12.128771
16607,8.144748
16608,12.945566
16609,9.751667
16610,7.783721
16611,7.953539
16612,8.441352
16613,9.803482
16614,9.588535
16615,10.566981
16616,6.8797965
16617,9.561185
16618,14.357113
16619,9.868745
16620,9.965729
16621,14.091332
16622,11.431821
16623,11.016182
16624,10.539508
16625,7.49918
16626,10.144783
16627,10.693809
16628,9.134583
16629,9.711325
16630,8.378716
16631,13.72861
16632,10.11895
16633,11.278902
16634,10.322808
16635,10.137976
16636,16.348637
16637,10.407599
16638,12.906442
16639,12.466298
16640,9.26031
16641,8.471188
16642,8.602108
16643,8.566374
16644,9.517636
16645,10.757619
16646,11.014292
16647,11.004387
16648,7.24037
16649,8.127631
16650,10.022024
16651,9.357114
16652,7.370901
16653,13.157755
16654,9.799655
16655,9.119425
16656,9.609801
16657,13.843652
16658,12.493263
16659,10.880966
16660,11.929987
16661,8.754402
16662,12.120639
16663,7.843425
16664,8.485497
16665,10.430217
16666,10.98803
16667,14.115843
16668,12.284677
16669,10.4560585
16670,8.304665
16671,9.784254
16672,8.920643
16673,11.83816
16674,10.375631
16675,10.951093
16676,9.93775
16677,11.334367
16678,7.9240174
16679,12.799998
16680,16.532452
16681,8.912633
16682,8.657094
16683,10.509357
16684,8.549223
16685,10.894936
16686,8.803387
16687,9.589644
16688,7.200089
16689,10.21068
16690,11.660728
16691,10.346255
16692,11.388514
16693,11.387591
16694,10.198162
16695,12.433938
16696,13.54979
16697,11.317784
16698,9.387395
16699,11.415236
16700,10.834197
16701,9.388352
16702,12.661055
16703,9.194971
16704,10.368909
16705,13.875407
16706,8.983099
16707,7.5836735
16708,11.755201
16709,9.678563
16710,10.702613
16711,14.314619
16712,9.195776
16713,15.542474
16714,9.540669
16715,10.947698
16716,9.152818
16717,11.165508
16718,10.599933
16719,10.299983
16720,11.97891
16721,11.732905
16722,12.442329
16723,12.645049
16724,10.73006
16725,11.012323
16726,11.978173
16727,8.201414
16728,11.371085
16729,12.940622
16730,12.077873
16731,13.310359
16732,7.277457
16733,8.35117
16734,9.98184
16735,12.695042
16736,11.20434
16737,10.128788
16738,7.0371585
16739,10.958211
16740,11.895853
16741,14.347131
16742,9.040179
16743,12.601494
16744,9.070727
16745,10.59886
16746,8.877041
16747,7.721832
16748,10.063867
16749,9.414254
16750,17.950552
16751,9.479393
16752,7.79712
16753,9.6884775
16754,15.32837
16755,7.563189
16756,9.874371
16757,9.929479
16758,9.626522
16759,11.192015
16760,10.163003
16761,11.007039
16762,8.627626
16763,7.8022904
16764,9.843533
16765,12.120499
16766,11.135291
16767,11.452732
16768,8.560809
16769,13.080571
16770,13.258685
16771,7.594017
16772,15.844565
16773,9.4739685
16774,8.130515
16775,7.755002
16776,10.415978
16777,10.217752
16778,9.993145
16779,14.689814
16780,7.665552
16781,26.387392
16782,14.890161
16783,14.152817
16784,11.086534
16785,9.770446
16786,8.189022
16787,12.367176
16788,11.387205
16789,10.206317
16790,16.703075
16791,9.821948
16792,9.218913
16793,12.670827
16794,9.365461
16795,9.191336
16796,9.981314
16797,12.658667
16798,7.949394
16799,8.9363575
16800,9.915845
16801,12.70918
16802,10.421659
16803,10.494199
16804,8.705334
16805,9.299049
16806,14.234628
16807,12.726445
16808,10.051098
16809,10.529541
16810,9.103543
16811,15.817186
16812,10.578878
16813,14.203457
16814,11.9934025
16815,8.879345
16816,12.041846
16817,9.957015
16818,13.388563
16819,10.34627
16820,10.588499
16821,10.950599
16822,8.752733
16823,9.173079
16824,8.448836
16825,8.78365
16826,9.857362
16827,9.477742
16828,14.190371
16829,5.9439106
16830,9.363364
16831,11.43555
16832,13.822675
16833,14.300168
16834,14.593751
16835,11.510898
16836,6.5100074
16837,10.217592
16838,7.402693
16839,15.3334875
16840,8.956484
16841,10.970593
16842,15.165549
16843,11.931353
16844,11.770099
16845,11.835523
16846,11.185297
16847,8.649072
16848,10.108391
16849,12.209128
16850,10.107749
16851,8.708977
16852,10.704682
16853,8.255089
16854,7.2105584
16855,12.5108595
16856,13.76806
16857,15.803111
16858,11.717168
16859,11.3692255
16860,10.748343
16861,11.936558
16862,14.222707
16863,9.301489
16864,8.864033
16865,10.636207
16866,17.537003
16867,8.013708
16868,9.327993
16869,9.020762
16870,13.02312
16871,10.045317
16872,6.9038434
16873,10.529708
16874,10.286767
16875,10.93265
16876,11.437309
16877,12.454877
16878,7.9683957
16879,10.854176
16880,9.282509
16881,15.087739
16882,10.601998
16883,8.984013
16884,16.064941
16885,14.895652
16886,12.957261
16887,9.870353
16888,11.094617
16889,8.122543
16890,13.184603
16891,8.48267
16892,13.779033
16893,12.87062
16894,11.147646
16895,13.974019
16896,9.516815
16897,12.411012
16898,8.634401
16899,13.400001
16900,8.514408
16901,7.1444964
16902,8.880034
16903,8.826306
16904,10.10827
16905,9.565367
16906,10.451956
16907,15.108513
16908,8.143598
16909,8.343372
16910,9.167956
16911,10.3467865
16912,9.056972
16913,12.282636
16914,8.627645
16915,7.4794135
16916,10.024395
16917,10.064942
16918,10.302425
16919,9.732655
16920,7.5212255
16921,8.216644
16922,10.724506
16923,11.148595
16924,9.430075
16925,10.329412
16926,9.507173
16927,9.844068
16928,12.479239
16929,9.380142
16930,11.344621
16931,9.133768
16932,10.469941
16933,12.3481
16934,8.428915
16935,13.341226
16936,8.196615
16937,10.004365
16938,9.068072
16939,7.973698
16940,11.234671
16941,9.532836
16942,12.326094
16943,9.543624
16944,7.7258134
16945,12.433681
16946,12.021442
16947,9.263998
16948,10.701237
16949,11.026967
16950,6.815238
16951,7.8350496
16952,10.351378
16953,11.302794
16954,9.230368
16955,11.694029
16956,8.446399
16957,8.352138
16958,10.767685
16959,8.025043
16960,12.96613
16961,10.4409485
16962,10.692329
16963,10.748938
16964,8.061845
16965,10.396908
16966,11.033166
16967,11.782623
16968,17.016613
16969,10.604335
16970,11.682217
16971,9.135588
16972,7.773285
16973,13.39337
16974,12.040955
16975,13.03586
16976,7.5585527
16977,10.964904
16978,8.075178
16979,12.200442
16980,8.919296
16981,9.759313
16982,10.642627
16983,7.1100745
16984,9.319479
16985,11.849202
16986,13.371704
16987,14.709976
16988,8.393834
16989,9.417265
16990,9.758847
16991,12.445272
16992,10.517578
16993,9.931383
16994,11.138573
16995,11.299898
16996,12.711853
16997,9.170502
16998,7.48615
16999,8.25509
17000,15.235203
17001,11.189932
17002,12.7256565
17003,12.070402
17004,11.5309
17005,8.16443
17006,12.343124
17007,11.49884
17008,8.860245
17009,8.766493
17010,7.376524
17011,9.892333
17012,8.912429
17013,10.805993
17014,7.938577
17015,13.582997
17016,13.086675
17017,10.451889
17018,7.556711
17019,11.5953665
17020,10.490473
17021,8.6798725
17022,9.142661
17023,8.594844
17024,9.210594
17025,11.08055
17026,7.913372
17027,7.9597797
17028,8.428176
17029,11.001287
17030,9.136816
17031,8.505581
17032,12.233971
17033,8.668792
17034,12.5861635
17035,9.981023
17036,6.3401923
17037,11.091619
17038,9.419198
17039,9.907657
17040,10.542417
17041,13.05552
17042,12.055127
17043,6.7172894
17044,7.450703
17045,14.565563
17046,9.182128
17047,12.7097
17048,9.235891
17049,10.619517
17050,10.145962
17051,6.5725474
17052,10.621138
17053,8.789657
17054,8.878022
17055,9.391068
17056,12.330188
17057,10.002955
17058,15.663911
17059,8.613548
17060,9.453654
17061,11.589301
17062,9.547651
17063,7.3366942
17064,7.813297
17065,7.4232693
17066,9.183694
17067,10.534396
17068,9.609548
17069,9.030865
17070,11.017546
17071,6.875489
17072,8.21782
17073,11.640635
17074,14.666854
17075,10.1309805
17076,10.864472
17077,9.114699
17078,8.194896
17079,10.925383
17080,12.066264
17081,12.566156
17082,8.636946
17083,9.492124
17084,9.689336
17085,10.60235
17086,10.170883
17087,8.193831
17088,13.630952
17089,13.339921
17090,10.674394
17091,10.843432
17092,8.672621
17093,12.930431
17094,11.680621
17095,8.576162
17096,10.866248
17097,8.500564
17098,13.691593
17099,9.044289
17100,10.827303
17101,8.3525505
17102,10.930129
17103,11.347688
17104,10.595792
17105,11.536034
17106,12.675039
17107,12.195013
17108,10.534293
17109,7.0328093
17110,11.631989
17111,8.893755
17112,10.015906
17113,11.287812
17114,8.537593
17115,10.741119
17116,8.293115
17117,11.308987
17118,12.586228
17119,9.156605
17120,11.574921
17121,11.6454115
17122,12.555389
17123,13.093184
17124,10.959937
17125,12.589402
17126,13.354444
17127,9.2990465
17128,11.336184
17129,7.8224506
17130,10.86093
17131,11.013412
17132,9.112595
17133,9.338885
17134,8.994934
17135,9.752736
17136,8.21818
17137,12.566129
17138,10.133097
17139,10.143392
17140,11.1842
17141,12.851808
17142,10.415784
17143,9.359865
17144,7.7275662
17145,9.825506
17146,9.29521
17147,11.877595
17148,10.21203
17149,12.169733
17150,10.621101
17151,12.8720665
17152,7.9822493
17153,9.274959
17154,10.500511
17155,9.16746
17156,9.895057
17157,11.536135
17158,13.943176
17159,11.393857
17160,13.257296
17161,8.392853
17162,13.966072
17163,10.992983
17164,7.8167167
17165,8.657044
17166,8.2131605
17167,10.421398
17168,10.078485
17169,7.219944
17170,10.474991
17171,11.72024
17172,7.2780623
17173,8.801532
17174,8.24675
17175,10.858726
17176,9.08409
17177,10.952476
17178,11.553974
17179,8.508681
17180,9.941805
17181,9.044898
17182,7.6741757
17183,9.937368
17184,11.410827
17185,16.725212
17186,9.907617
17187,9.180415
17188,10.317751
17189,9.160933
17190,13.238825
17191,8.256868
17192,10.653597
17193,6.384358
17194,10.692363
17195,15.834644
17196,8.970555
17197,11.175049
17198,9.711607
17199,8.410381
17200,10.444646
17201,8.006945
17202,9.686675
17203,11.758669
17204,13.077059
17205,14.433027
17206,10.988393
17207,8.217703
17208,11.698492
17209,7.4282055
17210,8.986238
17211,9.635875
17212,11.003471
17213,9.893916
17214,15.629635
17215,11.973233
17216,7.296562
17217,11.433124
17218,8.624137
17219,9.174497
17220,8.752368
17221,12.883152
17222,8.47368
17223,10.845217
17224,12.368996
17225,9.453004
17226,11.729341
17227,9.185861
17228,6.789534
17229,9.423136
17230,10.75268
17231,10.233422
17232,11.521058
17233,9.571369
17234,10.077358
17235,7.4137235
17236,11.846495
17237,10.814399
17238,8.3369875
17239,10.664296
17240,14.412574
17241,8.474893
17242,9.715866
17243,13.04163
17244,11.289617
17245,9.785314
17246,6.936793
17247,12.522629
17248,11.028827
17249,8.004636
17250,8.348014
17251,14.591819
17252,9.644979
17253,8.95211
17254,10.011641
17255,10.054784
17256,13.280356
17257,8.438892
17258,11.009655
17259,11.513846
17260,12.4533615
17261,11.001064
17262,8.1788845
17263,10.6214075
17264,10.263388
17265,7.352087
17266,11.257194
17267,10.336675
17268,8.730793
17269,8.178814
17270,8.385742
17271,7.8067117
17272,13.813771
17273,15.09293
17274,8.101147
17275,13.197925
17276,13.484987
17277,13.176787
17278,12.063672
17279,9.790981
17280,8.320228
17281,14.279162
17282,12.961418
17283,13.929408
17284,10.403162
17285,11.136984
17286,10.814876
17287,8.497076
17288,14.656085
17289,13.509585
17290,6.383685
17291,9.532288
17292,6.8508325
17293,8.417678
17294,9.352825
17295,11.467137
17296,10.137284
17297,8.501374
17298,12.747508
17299,8.730203
17300,10.102163
17301,11.20826
17302,7.7675195
17303,10.097889
17304,8.362245
17305,9.774216
17306,8.872049
17307,12.796192
17308,10.139169
17309,8.529404
17310,8.766019
17311,5.1524305
17312,7.7525444
17313,9.117641
17314,9.205159
17315,12.663038
17316,15.363775
17317,8.20977
17318,12.5254345
17319,15.091386
17320,12.448817
17321,10.891336
17322,12.944194
17323,14.266269
17324,11.049126
17325,8.170826
17326,8.0903845
17327,8.475506
17328,9.50362
17329,12.79826
17330,9.170787
17331,7.8459473
17332,9.692942
17333,13.390621
17334,8.696553
17335,10.3930645
17336,11.123208
17337,12.972276
17338,12.691976
17339,11.625894
17340,15.211383
17341,7.376793
17342,14.135813
17343,10.369482
17344,8.601814
17345,8.212796
17346,8.908629
17347,8.7202015
17348,9.365652
17349,10.817032
17350,12.546134
17351,8.8247175
17352,10.236516
17353,11.101776
17354,8.984476
17355,10.165308
17356,12.996474
17357,12.962766
17358,5.5995975
17359,9.604159
17360,9.480275
17361,10.094846
17362,9.133184
17363,8.974998
17364,13.024608
17365,16.200647
17366,9.179137
17367,11.70548
17368,12.495404
17369,13.436335
17370,10.060649
17371,7.5949354
17372,15.226644
17373,13.240486
17374,8.837747
17375,10.902339
17376,8.49048
17377,11.34449
17378,11.602285
17379,9.676725
17380,16.273846
17381,9.427079
17382,11.32422
17383,9.037105
17384,10.563179
17385,9.819181
17386,8.684764
17387,10.76932
17388,10.342111
17389,9.281932
17390,10.573955
17391,11.149322
17392,6.823139
17393,9.66052
17394,8.18321
17395,11.712397
17396,9.186098
17397,14.846216
17398,7.175222
17399,8.108569
17400,8.642576
17401,10.299952
17402,10.307707
17403,7.614702
17404,9.157743
17405,11.740464
17406,7.631446
17407,13.254589
17408,12.314713
17409,9.337409
17410,10.665517
17411,7.916608
17412,9.729198
17413,10.984333
17414,7.877123
17415,13.682987
