id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6115332,0.6414776,23.2445989,18.2778592,95.7281036,5.6137412,23.7459877,56.0936362,5.7689845,27.9051708,4.4424473,2.3973868,19.667398,14.7903387,25.2789492,70.094363,41.1131682,12.480684,0.5822051,0.5845231,22.8480201,17.9503965,95.7251904,5.7393032,22.4114226,55.6566586,5.6497711,29.8053867,4.482304,2.355785,19.2081658,14.6429997,24.9036039,70.466927,41.3150344,13.1496498,0.6140881,0.6218552,22.4667486,17.6268348,95.8453573,5.7853891,20.5056196,53.0898381,5.3233691,31.5908032,4.5012536,2.2540216,19.0068287,14.5731014,24.8174634,70.4423464,41.5217326,13.053455
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5822051,0.5845231,22.8480201,17.9503965,95.7251904,5.7393032,22.4114226,55.6566586,5.6497711,29.8053867,4.482304,2.355785,19.2081658,14.6429997,24.9036039,70.466927,41.3150344,13.1496498,0.6140881,0.6218552,22.4667486,17.6268348,95.8453573,5.7853891,20.5056196,53.0898381,5.3233691,31.5908032,4.5012536,2.2540216,19.0068287,14.5731014,24.8174634,70.4423464,41.5217326,13.053455,0.6430625,0.6506967,22.2550003,17.339803,95.5970532,5.9747845,19.5084145,51.9393191,5.4073993,32.0471076,4.5723962,2.2558862,18.8216706,14.1060013,24.3009636,70.875894,41.6718045,12.1705596
2530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6140881,0.6218552,22.4667486,17.6268348,95.8453573,5.7853891,20.5056196,53.0898381,5.3233691,31.5908032,4.5012536,2.2540216,19.0068287,14.5731014,24.8174634,70.4423464,41.5217326,13.053455,0.6430625,0.6506967,22.2550003,17.339803,95.5970532,5.9747845,19.5084145,51.9393191,5.4073993,32.0471076,4.5723962,2.2558862,18.8216706,14.1060013,24.3009636,70.875894,41.6718045,12.1705596,0.5708566,0.5650703,21.6330031,16.7070444,95.6463965,5.972723,19.6862694,51.0613983,5.5207,32.5166664,4.5193634,2.2363084,18.6631355,14.1634824,24.1021199,70.5460338,41.8935687,11.8320791
2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6430625,0.6506967,22.2550003,17.339803,95.5970532,5.9747845,19.5084145,51.9393191,5.4073993,32.0471076,4.5723962,2.2558862,18.8216706,14.1060013,24.3009636,70.875894,41.6718045,12.1705596,0.5708566,0.5650703,21.6330031,16.7070444,95.6463965,5.972723,19.6862694,51.0613983,5.5207,32.5166664,4.5193634,2.2363084,18.6631355,14.1634824,24.1021199,70.5460338,41.8935687,11.8320791,0.6074632,0.6050838,21.8680876,16.9316988,95.7926057,6.0170819,19.1344337,49.5392885,5.5476368,32.5265968,4.5224576,2.1995804,18.4868672,14.0831585,24.1641019,70.6859516,42.1204456,12.0509162
2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5708566,0.5650703,21.6330031,16.7070444,95.6463965,5.972723,19.6862694,51.0613983,5.5207,32.5166664,4.5193634,2.2363084,18.6631355,14.1634824,24.1021199,70.5460338,41.8935687,11.8320791,0.6074632,0.6050838,21.8680876,16.9316988,95.7926057,6.0170819,19.1344337,49.5392885,5.5476368,32.5265968,4.5224576,2.1995804,18.4868672,14.0831585,24.1641019,70.6859516,42.1204456,12.0509162,0.6418962,0.6354029,21.5679508,16.6621947,95.8548673,6.1393514,19.1693936,48.5235246,5.585571,32.5773269,4.5426054,2.1048091,18.1707625,14.2475132,24.2601793,70.4551999,41.6357742,11.5050635
2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6074632,0.6050838,21.8680876,16.9316988,95.7926057,6.0170819,19.1344337,49.5392885,5.5476368,32.5265968,4.5224576,2.1995804,18.4868672,14.0831585,24.1641019,70.6859516,42.1204456,12.0509162,0.6418962,0.6354029,21.5679508,16.6621947,95.8548673,6.1393514,19.1693936,48.5235246,5.585571,32.5773269,4.5426054,2.1048091,18.1707625,14.2475132,24.2601793,70.4551999,41.6357742,11.5050635,0.6167645,0.6084525,21.4525542,16.6278259,95.7986006,5.9522024,19.502561,47.7681972,5.8319175,31.884033,4.5062136,2.1831642,17.6433735,14.2907209,24.6324994,70.3017551,41.5251052,10.9001391
2534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6418962,0.6354029,21.5679508,16.6621947,95.8548673,6.1393514,19.1693936,48.5235246,5.585571,32.5773269,4.5426054,2.1048091,18.1707625,14.2475132,24.2601793,70.4551999,41.6357742,11.5050635,0.6167645,0.6084525,21.4525542,16.6278259,95.7986006,5.9522024,19.502561,47.7681972,5.8319175,31.884033,4.5062136,2.1831642,17.6433735,14.2907209,24.6324994,70.3017551,41.5251052,10.9001391,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806,10.6081081
2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6167645,0.6084525,21.4525542,16.6278259,95.7986006,5.9522024,19.502561,47.7681972,5.8319175,31.884033,4.5062136,2.1831642,17.6433735,14.2907209,24.6324994,70.3017551,41.5251052,10.9001391,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806,10.6081081,0.5265856,0.5203134,21.4575417,16.7783234,95.8749595,6.1985742,20.0516362,49.0144443,6.2087693,29.4474874,4.3957215,2.3090307,17.5620707,14.601628,24.8366256,70.5314182,41.1288418,11.1362272
2536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.555605,0.5514766,21.4267248,16.7252833,95.7786717,6.0265344,19.8077575,48.1247939,6.0207485,30.9176184,4.4521732,2.1405796,17.7644781,14.6296699,24.8983575,70.3628927,41.1209806,10.6081081,0.5265856,0.5203134,21.4575417,16.7783234,95.8749595,6.1985742,20.0516362,49.0144443,6.2087693,29.4474874,4.3957215,2.3090307,17.5620707,14.601628,24.8366256,70.5314182,41.1288418,11.1362272,0.5062844,0.5113469,21.4657689,16.7609185,96.0281289,6.1640097,20.0621661,49.3652264,6.1249568,28.7350422,4.0889207,2.1428751,17.5735791,14.9503074,25.4345843,70.2666374,40.5282099,11.0437205
2537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5265856,0.5203134,21.4575417,16.7783234,95.8749595,6.1985742,20.0516362,49.0144443,6.2087693,29.4474874,4.3957215,2.3090307,17.5620707,14.601628,24.8366256,70.5314182,41.1288418,11.1362272,0.5062844,0.5113469,21.4657689,16.7609185,96.0281289,6.1640097,20.0621661,49.3652264,6.1249568,28.7350422,4.0889207,2.1428751,17.5735791,14.9503074,25.4345843,70.2666374,40.5282099,11.0437205,0.5794915,0.6104555,21.8937897,17.1756328,95.7922029,6.2547775,20.2795689,49.379216,6.13587,28.1614761,3.9616017,2.2337294,17.7326091,15.109359,25.4629458,70.3224693,40.3970605,11.4876729
2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5062844,0.5113469,21.4657689,16.7609185,96.0281289,6.1640097,20.0621661,49.3652264,6.1249568,28.7350422,4.0889207,2.1428751,17.5735791,14.9503074,25.4345843,70.2666374,40.5282099,11.0437205,0.5794915,0.6104555,21.8937897,17.1756328,95.7922029,6.2547775,20.2795689,49.379216,6.13587,28.1614761,3.9616017,2.2337294,17.7326091,15.109359,25.4629458,70.3224693,40.3970605,11.4876729,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572,11.1511702
2539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5794915,0.6104555,21.8937897,17.1756328,95.7922029,6.2547775,20.2795689,49.379216,6.13587,28.1614761,3.9616017,2.2337294,17.7326091,15.109359,25.4629458,70.3224693,40.3970605,11.4876729,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572,11.1511702,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581,11.5186948
2540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572,11.1511702,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581,11.5186948,0.4820632,0.5112593,21.7457642,17.1506271,95.6901629,6.1768026,22.4710832,48.8182953,5.8262458,26.3858709,3.6893568,2.3362309,18.27618,15.2449637,25.5741212,70.8048393,40.3510906,10.3944981
2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581,11.5186948,0.4820632,0.5112593,21.7457642,17.1506271,95.6901629,6.1768026,22.4710832,48.8182953,5.8262458,26.3858709,3.6893568,2.3362309,18.27618,15.2449637,25.5741212,70.8048393,40.3510906,10.3944981,0.5267909,0.5522974,21.712649,17.1127201,95.8242016,5.9991235,23.7126284,48.2866901,5.7655147,25.6863768,3.536234,2.4989596,18.787901,14.9931168,25.6197801,70.5976416,40.4572625,10.6578995
2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4820632,0.5112593,21.7457642,17.1506271,95.6901629,6.1768026,22.4710832,48.8182953,5.8262458,26.3858709,3.6893568,2.3362309,18.27618,15.2449637,25.5741212,70.8048393,40.3510906,10.3944981,0.5267909,0.5522974,21.712649,17.1127201,95.8242016,5.9991235,23.7126284,48.2866901,5.7655147,25.6863768,3.536234,2.4989596,18.787901,14.9931168,25.6197801,70.5976416,40.4572625,10.6578995,0.5695315,0.6031243,22.0362598,17.6123228,95.8391241,5.8021164,25.6194761,49.001586,5.842579,25.5131276,3.4661589,2.4752801,19.417319,15.1183629,25.3693818,70.4438321,40.2775425,10.4290774
2543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5267909,0.5522974,21.712649,17.1127201,95.8242016,5.9991235,23.7126284,48.2866901,5.7655147,25.6863768,3.536234,2.4989596,18.787901,14.9931168,25.6197801,70.5976416,40.4572625,10.6578995,0.5695315,0.6031243,22.0362598,17.6123228,95.8391241,5.8021164,25.6194761,49.001586,5.842579,25.5131276,3.4661589,2.4752801,19.417319,15.1183629,25.3693818,70.4438321,40.2775425,10.4290774,0.5791767,0.6123772,22.0542915,17.7313278,95.9545633,5.5487599,26.2532705,49.0976784,5.828401,25.5675366,3.553171,2.5683508,20.1968753,15.2209171,25.2641173,70.8110769,40.6349592,11.1029226
2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5695315,0.6031243,22.0362598,17.6123228,95.8391241,5.8021164,25.6194761,49.001586,5.842579,25.5131276,3.4661589,2.4752801,19.417319,15.1183629,25.3693818,70.4438321,40.2775425,10.4290774,0.5791767,0.6123772,22.0542915,17.7313278,95.9545633,5.5487599,26.2532705,49.0976784,5.828401,25.5675366,3.553171,2.5683508,20.1968753,15.2209171,25.2641173,70.8110769,40.6349592,11.1029226,0.5770805,0.5881946,21.8209286,17.5066096,96.1608729,5.1979279,26.1308442,49.7825305,5.9220229,25.6701088,3.6550434,2.4185164,20.1675493,14.8836167,25.4645233,71.1439985,40.5250967,11.4049475
2545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5791767,0.6123772,22.0542915,17.7313278,95.9545633,5.5487599,26.2532705,49.0976784,5.828401,25.5675366,3.553171,2.5683508,20.1968753,15.2209171,25.2641173,70.8110769,40.6349592,11.1029226,0.5770805,0.5881946,21.8209286,17.5066096,96.1608729,5.1979279,26.1308442,49.7825305,5.9220229,25.6701088,3.6550434,2.4185164,20.1675493,14.8836167,25.4645233,71.1439985,40.5250967,11.4049475,0.6227409,0.6339733,22.2968274,17.9665816,96.2939276,5.2488687,26.2006625,50.0795741,5.8135213,25.8820486,3.5836616,2.2849802,20.6396602,15.1302326,25.6825548,70.2599704,40.2935831,11.0535027
2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5770805,0.5881946,21.8209286,17.5066096,96.1608729,5.1979279,26.1308442,49.7825305,5.9220229,25.6701088,3.6550434,2.4185164,20.1675493,14.8836167,25.4645233,71.1439985,40.5250967,11.4049475,0.6227409,0.6339733,22.2968274,17.9665816,96.2939276,5.2488687,26.2006625,50.0795741,5.8135213,25.8820486,3.5836616,2.2849802,20.6396602,15.1302326,25.6825548,70.2599704,40.2935831,11.0535027,0.6660577,0.6773704,22.0871772,17.71308,96.295518,4.9525735,26.5115798,50.080164,5.6330155,25.684774,3.6710074,2.3260135,21.4174726,15.4714036,26.0212797,70.4120383,40.1522337,12.0150061
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6227409,0.6339733,22.2968274,17.9665816,96.2939276,5.2488687,26.2006625,50.0795741,5.8135213,25.8820486,3.5836616,2.2849802,20.6396602,15.1302326,25.6825548,70.2599704,40.2935831,11.0535027,0.6660577,0.6773704,22.0871772,17.71308,96.295518,4.9525735,26.5115798,50.080164,5.6330155,25.684774,3.6710074,2.3260135,21.4174726,15.4714036,26.0212797,70.4120383,40.1522337,12.0150061,0.6924095,0.7139508,22.5284388,18.2073711,96.3087787,4.9160402,26.47999,50.4061066,5.9261497,26.0737831,3.6615187,2.1969235,21.232624,15.2480722,25.8654821,70.320882,39.9318069,12.9823037
2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6660577,0.6773704,22.0871772,17.71308,96.295518,4.9525735,26.5115798,50.080164,5.6330155,25.684774,3.6710074,2.3260135,21.4174726,15.4714036,26.0212797,70.4120383,40.1522337,12.0150061,0.6924095,0.7139508,22.5284388,18.2073711,96.3087787,4.9160402,26.47999,50.4061066,5.9261497,26.0737831,3.6615187,2.1969235,21.232624,15.2480722,25.8654821,70.320882,39.9318069,12.9823037,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142,12.668772
2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6924095,0.7139508,22.5284388,18.2073711,96.3087787,4.9160402,26.47999,50.4061066,5.9261497,26.0737831,3.6615187,2.1969235,21.232624,15.2480722,25.8654821,70.320882,39.9318069,12.9823037,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142,12.668772,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552,11.8580339
2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7256972,0.7594854,22.1388242,17.9237658,96.3139779,4.8239264,26.2346118,50.3377958,6.001239,26.1486149,3.7407674,1.9963139,21.0603185,15.3212985,25.9980699,70.8621588,40.3063142,12.668772,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552,11.8580339,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804,11.5499691
2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6765242,0.7000735,21.7456259,17.5283527,96.2965515,4.8094862,26.1486409,50.0429984,6.099534,25.8906516,3.7039118,1.8611777,20.6956361,15.4046612,26.4656501,71.1541065,40.0458552,11.8580339,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804,11.5499691,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434,10.5224265
2552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.674097,0.6863655,21.4033969,17.2073975,96.3028755,4.9868692,26.3922932,50.6195011,6.3113623,26.2450854,3.6126033,1.9197868,20.1821197,15.0168664,26.2305554,71.0927049,39.8380804,11.5499691,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434,10.5224265,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478,10.8994315
2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6373398,0.6434922,21.5517684,17.3159242,96.1724271,5.0642038,26.580954,50.8181453,6.5760593,26.6670988,3.7339877,2.0361835,20.2389049,14.7278708,26.011302,70.4722552,39.4287434,10.5224265,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478,10.8994315,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133,10.1237182
2554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6285932,0.6224058,21.0577533,16.9315921,96.0242588,5.0450443,26.3239477,50.8104314,7.0589137,27.2148293,3.8913609,1.9982804,19.8695447,14.6222635,25.7533147,70.9062954,39.6638478,10.8994315,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133,10.1237182,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661,9.6324139
2555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6037955,0.6000399,20.9794735,16.8726053,96.1477543,5.1835072,26.1171447,50.8886974,7.4289825,27.7819377,3.9616951,2.0090246,19.5040871,14.4875045,25.0358857,70.8015542,39.7668133,10.1237182,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661,9.6324139,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905,8.7500836
2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.61415,0.6114568,20.3101969,16.0065675,96.1196615,5.4292697,26.2552826,51.0129292,7.1650556,27.6969525,3.93363,2.1812223,19.4585683,14.4914868,25.0426198,70.8496512,40.0573661,9.6324139,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905,8.7500836,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968,8.5312949
2557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5834446,0.5807356,20.449681,15.9922811,96.1062571,5.3583759,26.3720704,51.2626997,7.1196434,27.5471648,3.8942481,2.3940647,19.1695385,14.2299174,24.793716,70.4938414,39.8163905,8.7500836,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968,8.5312949,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587,9.014019
2558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5594541,0.5567146,20.4795716,15.8584145,96.2702177,5.3738033,26.6181863,51.6750843,7.1365105,27.6168565,3.9254213,2.4589288,18.8473808,14.048182,24.6141877,70.5167899,40.0496968,8.5312949,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587,9.014019,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313,9.7051322
2559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.557624,0.5675109,20.2374684,15.4883545,96.3793785,5.2345148,26.5080684,51.3692421,7.1491548,27.2399812,4.1835048,2.4419503,18.5525871,14.3380731,24.5827525,70.2538044,39.9476587,9.014019,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313,9.7051322,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573,9.6395255
2560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5946283,0.6172138,19.767312,15.0995797,96.6120746,5.2941918,26.7126798,50.6584631,6.6924058,26.6113,3.9065743,2.4376385,18.2085593,14.5180117,24.5838385,71.0370623,39.8760313,9.7051322,0.544399,0.5827182,19.4109329,14.700798,96.6254084,5.1897387,26.6578292,50.6694296,6.4228905,26.177731,3.8082736,2.4441117,18.0734313,14.3939649,24.567044,70.4646058,39.9616573,9.6395255,0.4661804,0.5013948,19.1359231,14.3733983,96.4193546,5.0841481,26.7864049,50.4100596,6.2694208,25.9163822,3.6473208,2.4543356,17.7994962,14.1124015,24.5955676,70.383023,39.7334175,9.4236661
